timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.155871000000000093e+00,-5.985122028115789916e-02,-7.234528450520275218e-03,9.159879088401794434e-01,-2.357994151739108493e-02,-1.854584868895559069e-02,-2.374061422865114679e-02,-1.027347484636052383e-01,3.350640236899029428e-02,-1.189567074179649353e-01,2.524402108840215764e-01,3.032077596645843531e-01,-1.617094113709723335e-01,3.169416101382488415e-01,9.626430308375832912e-02,1.676509744305102745e-01,2.169416101382488360e-01,1.962643030837583347e-01,2.351387301272104546e-01,5.448661142304782601e-01,7.019302845001220703e-01,1.089317917823791504e+00,9.428235352915774570e+01,3.658494234085082897e-01
1.174425999999999970e+00,-6.176262928139562153e-02,-6.790299137833117823e-03,9.140419363975524902e-01,-1.859911010285231550e-02,-1.300530319853487882e-02,-2.627689133060773230e-02,-1.209531544947227977e-01,3.960891216015152705e-02,-1.248843595385551453e-01,2.787391474913471501e-01,2.509150558919505114e-01,-9.781328734811654824e-02,3.020601344918216191e-01,1.127342829672350888e-01,9.711423587380543787e-02,2.020601344918216136e-01,2.127342829672350943e-01,1.713675393315543249e-01,5.450324449900283419e-01,6.686379909515380859e-01,1.389775872230529785e+00,6.598054945786113024e+01,3.658494234085082897e-01
1.200163000000000091e+00,-6.472981256978727060e-02,-5.979418126846827546e-03,9.110440015792846680e-01,-9.618378786555990823e-03,-4.470227235440882296e-03,-3.037875694683989103e-02,-1.088900518283248270e-01,4.981392815328745949e-02,-1.221859529614448547e-01,3.467223873752203755e-01,2.928899788232430246e-01,-1.467411150145216669e-01,2.777163554922493782e-01,1.186059258363077740e-01,-2.716274913733971452e-01,1.869626916132415273e-01,2.186059258363077795e-01,-1.864167858712863224e-01,5.452358059748645402e-01,6.686952114105224609e-01,8.542903661727905273e-01,9.749185771259943678e+00,3.658494234085082897e-01
1.221494000000000080e+00,-6.670445191025092813e-02,-5.395936651807074942e-03,9.091011881828308105e-01,-3.380680346216548109e-03,7.257859656901732848e-04,-3.325214172301649285e-02,-1.118008651254795566e-01,4.447991914693513044e-02,-1.206356287002563477e-01,2.977796511522964873e-01,2.485850401792926434e-01,-1.243082245464345037e-01,-6.474350497075322119e-03,1.280384957846296412e-01,-3.042720648243031345e-01,-5.106805558445048215e-02,2.280384957846296468e-01,-2.111864203246780203e-01,5.456964356026690055e-01,6.821277141571044922e-01,5.648776292800903320e-01,6.717168663778716109e+01,3.658494234085082897e-01
1.244869000000000003e+00,-6.964150413643672988e-02,-4.393847795326775996e-03,9.062821269035339355e-01,6.180088087948181104e-03,7.524532406165906906e-03,-3.785046511745338016e-02,-1.158147415377010492e-01,4.824834660862405838e-02,-1.284404844045639038e-01,2.932909750236390445e-01,1.884888354397319388e-01,-1.393442348495784189e-01,-2.288901066867186918e-01,1.548527866329314218e-01,-3.185024366281721253e-01,-2.146430881729655127e-01,2.340083096034805965e-01,-2.185024366281721198e-01,5.473362971332524918e-01,7.207030057907104492e-01,1.319275736808776855e+00,-2.634746155351335872e+01,3.892068147659301647e-01
1.269271000000000038e+00,-7.313174817162684804e-02,-3.598715088117352984e-03,9.036427140235900879e-01,1.608415576463841090e-02,1.073431804067981332e-02,-4.202469242795059401e-02,-1.100326308473050241e-01,4.612520671948940054e-02,-1.113043352961540222e-01,3.439674431518828235e-01,5.146606375787469295e-02,-1.016607764646108858e-01,-3.004968244606638916e-01,1.758283127521625688e-01,-3.251870957078646374e-01,-2.198531703178446539e-01,2.328368096801240461e-01,-2.251870957078646596e-01,5.449303865585592987e-01,6.328630447387695312e-01,8.674319982528686523e-01,9.351347913428941183e+01,3.892068147659301647e-01
1.298062999999999967e+00,-7.779419595149321409e-02,-2.652058763206736631e-03,9.005474448204040527e-01,2.935619053719925112e-02,1.033151104192686631e-02,-4.742363490731005271e-02,-1.218656462028955556e-01,4.664833842071250403e-02,-1.044397428631782532e-01,3.102682486030577946e-01,-6.408569152074558573e-02,-4.895495154355582190e-02,-3.184401657250891526e-01,1.568530893960464745e-01,-3.230240709573100055e-01,-2.184401657250891471e-01,2.308312032424112703e-01,-2.230240709573100000e-01,5.408043607697672339e-01,4.065796136856079102e-01,1.172430396080017090e+00,1.000412138674756477e+02,3.892068147659301647e-01
1.322985999999999995e+00,-8.140080913100790350e-02,-1.958263818349216100e-03,8.986557722091674805e-01,3.861435470871914244e-02,7.629481878231869629e-03,-4.754942483864099678e-02,-1.172843154142613892e-01,3.687788700334207470e-02,-8.796025067567825317e-02,2.801653869642653505e-01,-6.336971106950747834e-02,5.076451518193862006e-02,-3.171451679858969808e-01,1.385862574240986911e-01,-3.197042191125751831e-01,-2.171451679858969475e-01,2.285336497356399155e-01,-2.197042191125751776e-01,5.366599986283026036e-01,2.251185178756713867e-01,1.251935839653015137e+00,8.071158044085363770e+01,3.892068147659301647e-01
1.347734999999999905e+00,-8.604612652036966458e-02,-1.027558485243161004e-03,8.971801400184631348e-01,4.429758274300654025e-02,4.172055887605052860e-03,-4.557882667112989061e-02,-1.198134815065654418e-01,3.437073639446254492e-02,-7.508847862482070923e-02,1.338486228914889109e-01,-1.181295455192680616e-01,1.046788034685604274e-01,-3.159457123192057071e-01,1.253345411673441323e-01,-3.152429988308157460e-01,-2.159457123192057015e-01,2.253345411673441379e-01,-2.152429988308157127e-01,5.366597606654019970e-01,2.608444690704345703e-01,8.687115907669067383e-01,9.164042952800764397e+01,3.892068147659301647e-01
1.372973999999999917e+00,-9.058610475825183694e-02,-3.912681703885539285e-05,8.959835171699523926e-01,4.338564314507327435e-02,9.789009291651940003e-04,-4.284623488117444978e-02,-1.130407514911204447e-01,4.815603339251233600e-02,-7.036840915679931641e-02,-1.345369025581920897e-01,-4.716553082124737978e-02,1.122670788292618460e-01,-2.505126087537874469e-01,9.652496545366043290e-02,-2.480859441481345073e-01,-1.505126087537874413e-01,1.965249654536604385e-01,-1.480859441481345018e-01,5.241990034235756157e-01,-4.166682362556457520e-01,1.230136513710021973e+00,1.208171808319828955e+02,3.892068147659301647e-01
1.399847000000000063e+00,-9.512103392733094187e-02,9.497960685664728507e-04,8.951833844184875488e-01,3.724120716085480010e-02,-3.393970977946914047e-03,-3.935486936457754936e-02,-1.276920831475830409e-01,3.485216388221313438e-02,-5.555682629346847534e-02,-2.622052128897484624e-01,-1.460541259541496273e-01,1.321880918039702590e-01,-3.953343792147314545e-02,4.728360910557535823e-02,-2.240738051331260805e-01,6.046656207852686010e-02,1.472836091055753638e-01,-1.240738051331260611e-01,5.215666746131453202e-01,-5.128461718559265137e-01,1.529928088188171387e+00,-3.520909583175505730e+00,3.892068147659301647e-01
1.421108000000000038e+00,-9.825296904692631950e-02,1.572596937486558542e-03,8.947854042053222656e-01,3.129422943464064272e-02,-6.764924350568968237e-03,-3.688340305263770880e-02,-1.156790600548006642e-01,3.534837507357146968e-02,-4.119636863470077515e-02,-3.040919218556889514e-01,-1.689092937363776137e-01,1.062176518705255923e-01,8.310942833328363588e-02,5.434392718839756165e-02,-1.617539856816987975e-01,1.831094283332836414e-01,1.543439271883975672e-01,-6.175398568169879893e-02,5.194414609353766865e-01,-5.792158246040344238e-01,1.500729441642761230e+00,8.482632545349026998e+01,3.892068147659301647e-01
1.444908000000000081e+00,-1.031901110754533113e-01,2.469731195030192266e-03,8.945660591125488281e-01,2.101247047549641839e-02,-1.236369934640579871e-02,-3.301903685494456120e-02,-1.233781243996030785e-01,3.881473042228008458e-02,-3.079174831509590149e-02,-3.342400750105969931e-01,-2.252896363110680200e-01,1.160842353541243765e-01,9.938247590743126691e-02,-1.790960791037540800e-01,-7.819019410579200469e-02,1.993824759074312725e-01,-7.909607910375407447e-02,1.293043072189978271e-02,5.188022388257901296e-01,-5.810483694076538086e-01,8.370782136917114258e-01,1.012142937347834604e+01,3.892068147659301647e-01
1.469255999999999895e+00,-1.081178484033784443e-01,3.318809242005822755e-03,8.945003747940063477e-01,1.037327506186256493e-02,-1.771776661973856193e-02,-2.924825488918392224e-02,-1.305419299630150576e-01,2.769867253949415131e-02,-2.899081073701381683e-02,-3.409986741068198879e-01,-1.413550840358237248e-01,8.671703560038916681e-02,1.522563809783644417e-01,-2.915193661097477129e-01,1.150798776106319588e-01,2.013843299854144175e-01,-1.915193661097477074e-01,1.961393185770086423e-01,5.181565957258387201e-01,-6.161633729934692383e-01,1.208875298500061035e+00,-6.635799937177436902e+01,3.892068147659301647e-01
1.498161999999999994e+00,-1.147263996804671754e-01,4.269226743757437680e-03,8.947914242744445801e-01,2.826144564927117833e-04,-2.466014747949341057e-02,-2.486945968753251357e-02,-1.458417498354135089e-01,1.831682146274393741e-02,-2.372693456709384918e-02,-1.241840307590906523e-01,-1.292619525084883481e-01,1.133640017312089326e-01,2.142092561043202614e-01,-3.182745287752687391e-01,7.653459378891527831e-02,2.023503255483690144e-01,-2.182745287752687058e-01,1.459606836193474699e-01,5.217903597519648606e-01,-4.058070182800292969e-01,9.317311048507690430e-01,1.560545912129422277e+02,3.892068147659301647e-01
1.523365999999999998e+00,-1.196784892518803073e-01,6.283775924097081099e-03,8.949994444847106934e-01,-2.336214316092100063e-03,-2.844531537503880436e-02,-2.324465648590656741e-02,-1.295081210202254640e-01,1.901558286549178550e-02,-2.311827242374420166e-02,6.354498012446119747e-03,-9.833860503855036683e-02,2.040931767436520751e-03,2.360913227722616359e-01,-3.255388120168053456e-01,-2.156322760729372789e-01,2.035918025649403329e-01,-2.255388120168053123e-01,-1.505992294777685481e-01,5.324253576504742735e-01,1.716595888137817383e-01,1.208472132682800293e+00,1.056616672524524319e+02,3.892068147659301647e-01
1.548392999999999908e+00,-1.244145911551644973e-01,8.151405576594543401e-03,8.949572443962097168e-01,-1.625389585859336825e-03,-2.761807760214951557e-02,-2.364915849237791967e-02,-1.235287342781302561e-01,1.552919887588849295e-02,-2.864866890013217926e-02,7.849304680055008143e-02,5.790930546778144672e-02,-4.935136988074821651e-02,-1.891680896220287456e-01,-1.719120392524763064e-01,-1.397326994337504957e-01,-2.153603973945047989e-01,-7.191203925247630080e-02,-7.360171742469136247e-02,5.318563730182050975e-01,1.116307973861694336e-01,7.830394506454467773e-01,1.275112306714589465e+02,3.892068147659301647e-01
1.573437999999999892e+00,-1.291093645159661352e-01,9.973446522422326280e-03,8.946729302406311035e-01,1.928769143699149251e-03,-2.224208256061555034e-02,-2.425291949965036054e-02,-1.341569053253240384e-01,2.309895658264175811e-02,-5.134656652808189392e-02,1.252320254534081412e-01,2.418635915012692650e-01,3.728366636481184049e-02,-2.073616701670726314e-01,-3.052532320732176396e-01,1.456779879317575688e-01,-2.173444610785527642e-01,-2.052532320732176063e-01,2.131718433878506125e-01,5.278599546851794333e-01,-2.067855596542358398e-01,1.536034226417541504e+00,8.162358657242146265e+00,3.892068147659301647e-01
1.597172999999999954e+00,-1.334859698232407077e-01,1.116959464425862879e-02,8.942447304725646973e-01,7.167133883515192441e-03,-1.429599704689921147e-02,-2.259235735455966676e-02,-1.409355857778052667e-01,1.703189188536599272e-02,-4.540869221091270447e-02,2.015983258790395305e-01,2.589039016945673954e-01,8.499043861822579149e-02,-2.459341509522992852e-01,-2.152913604554169968e-02,-1.669562480296443163e-01,-2.168411582786907432e-01,7.847086395445830587e-02,-1.043347364682026962e-01,5.389560309343287559e-01,4.174480438232421875e-01,7.606631517410278320e-01,1.081049625223493820e+02,3.892068147659301647e-01
1.620579999999999909e+00,-1.362331501932970423e-01,1.182650453874831316e-02,8.938684463500976562e-01,9.236322277496407732e-03,-8.266252395567885713e-03,-2.206568668551689427e-02,-1.330580909542216916e-01,2.675340312365000542e-02,-4.582997784018516541e-02,5.245124800122948072e-02,3.064326591338925043e-01,-4.344062101188610886e-02,-2.292219599150052134e-01,9.209156573356977460e-02,-2.844359285416260541e-02,-1.953895417205917528e-01,1.920915657335697801e-01,3.262031578000011700e-02,5.411845807271310482e-01,5.308057069778442383e-01,1.138260483741760254e+00,7.469136291394518423e+01,3.892068147659301647e-01
1.648290000000000033e+00,-1.403466864322589491e-01,1.293727189045831664e-02,8.931451439857482910e-01,8.587712902914481847e-03,-8.237145010081547980e-06,-2.207605736363693616e-02,-1.358953347328136496e-01,3.352278138815176223e-02,-5.469020456075668335e-02,-9.126797086561894146e-02,2.294958691672949469e-01,2.845621155233556132e-02,-1.705193629740965056e-01,1.245451079172226472e-01,1.440553203176582198e-01,-1.450631919765866251e-01,2.245451079172226527e-01,2.052831326336205797e-01,5.423970696117179635e-01,5.518077611923217773e-01,7.640703916549682617e-01,9.834838563263383548e+01,3.892068147659301647e-01
1.671788999999999970e+00,-1.431005418158466380e-01,1.383795404988304688e-02,8.926442861557006836e-01,5.981710673380914722e-03,4.747240891002091345e-03,-2.131376954716857064e-02,-1.427271280223909311e-01,3.859993943907980007e-02,-5.428503826260566711e-02,-1.484619452669815043e-01,1.945298367977894849e-01,4.892795172442882673e-02,-1.783271305600174841e-04,1.207049285149687790e-01,1.438123240295960670e-01,4.884608776222363648e-03,2.207049285149687845e-01,2.030490346623024245e-01,5.426829150905341237e-01,5.585857629776000977e-01,1.597718358039855957e+00,8.881275853237903561e+01,3.892068147659301647e-01
1.696482000000000046e+00,-1.471543814236437042e-01,1.541223847154849641e-02,8.919816017150878906e-01,6.895337210533504773e-04,7.771631349421603829e-03,-2.099212347582768423e-02,-1.288143543341557229e-01,4.594632630826044756e-02,-4.657911509275436401e-02,-1.737517750864231991e-01,2.554347737571976973e-02,9.416418023658539721e-03,2.565301255122460211e-01,9.063287282872106720e-02,9.924038885413088984e-02,2.210491592392761773e-01,1.906328728287210728e-01,1.577804450988886664e-01,5.314270359553303624e-01,-4.340928792953491211e-02,1.450588822364807129e+00,-3.348985525539280417e+01,3.892068147659301647e-01
1.722560000000000091e+00,-1.497527170444022393e-01,1.651007655828833770e-02,8.916912078857421875e-01,-3.019062783361052982e-03,7.233143768992311706e-03,-2.231656878247356701e-02,-1.448241993564347574e-01,4.117845679025927685e-02,-3.493303433060646057e-02,-1.896944492457633691e-01,-7.608373203761288617e-02,-9.063305102578952943e-02,2.778882261774309193e-01,3.120020932661285440e-02,-3.382642881124874046e-02,2.225230055425500841e-01,1.312002093266128600e-01,2.853873530567292358e-02,5.233450461027284728e-01,-4.479665160179138184e-01,1.066101431846618652e+00,3.542119028095687838e+01,4.081024885177612083e-01
1.746367000000000003e+00,-1.536863995303545116e-01,1.816224625478207733e-02,8.914283514022827148e-01,-6.809947785043049019e-03,4.006831612151540156e-03,-2.440658536604800588e-02,-1.307067568982712147e-01,4.276701750817517994e-02,-2.602154202759265900e-02,-1.114590797148720114e-01,-1.146353199732681738e-01,-6.003369325998951511e-02,3.006448366719812748e-01,-9.492411521163360288e-02,-1.090592727206943779e-01,2.176012665710755078e-01,5.075884788366406136e-03,-4.072300678248120392e-02,5.209236787702223870e-01,-5.507647991180419922e-01,1.051168799400329590e+00,8.518488989434843006e+01,4.081024885177612083e-01
1.773930999999999925e+00,-1.562818671594137510e-01,1.924011986497356844e-02,8.915483355522155762e-01,-6.355072141577478712e-03,9.499338923817379765e-04,-2.536675447587666277e-02,-1.357066259452452683e-01,4.624688798003817602e-02,-2.515471912920475006e-02,5.200209344711195086e-02,-1.592875883013412930e-01,-3.765793539473510226e-02,2.959320432840429893e-01,-3.286245331468979902e-01,-2.652583860182707309e-01,2.127758197296436560e-01,-2.286245331468979847e-01,-1.942736993237897947e-01,5.305714984334194417e-01,-2.942126989364624023e-02,8.109124898910522461e-01,9.955274605879301930e+01,4.081024885177612083e-01
1.796980999999999939e+00,-1.575668805566603214e-01,1.975351563867906377e-02,8.916372656822204590e-01,-5.556980531405635200e-03,-3.658090250635570584e-04,-2.569740895102157197e-02,-1.347149790737421915e-01,4.129262242315610842e-02,-2.304438874125480652e-02,8.249119353090614282e-02,-1.038777140078384759e-01,4.702338097072216068e-03,2.332810820249875960e-01,-3.000557749278859876e-01,-2.650593034076809684e-01,1.590681546960202863e-01,-2.000557749278859820e-01,-1.931597498651359546e-01,5.383312514028895102e-01,4.003903865814208984e-01,9.072080850601196289e-01,1.038557174245768664e+02,4.081024885177612083e-01
1.821153999999999940e+00,-1.617976035274757696e-01,2.091028028713000017e-02,8.919931054115295410e-01,-1.780356338997287409e-04,-3.443426414022399129e-03,-2.583256668417455160e-02,-1.278808406272070042e-01,3.538360969015150181e-02,-2.192148193717002869e-02,1.885838221889580557e-01,-6.399678527841190512e-02,3.939661796308724373e-02,-1.796600568630924710e-01,1.242645478071807141e-01,-2.718747735697715218e-01,-2.161039541795808372e-01,2.242645478071807197e-01,-1.998438244887763282e-01,5.415720038846197903e-01,5.799726247787475586e-01,1.210328459739685059e+00,1.019130545302743229e+02,4.081024885177612083e-01
