timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.322772999999999977e+00,-6.136778812101847946e-02,4.336609506559167826e-02,1.055052399635314941e+00,1.789917464583096543e-02,6.382940742135634338e-03,-2.362314019721090119e-03,-3.109227083261280333e-02,7.614850343371620811e-02,2.750403061509132385e-02,2.111608661710640544e-01,4.151783067031256796e-02,3.988772339690138669e-02,-2.468198514575755398e-01,1.784216900807795159e-01,-1.336012662176380705e-01,-2.219626185690239395e-01,2.095815465676611755e-01,-1.272010739622168596e-01,5.168294746678175899e-01,7.450193166732788086e-01
1.348869000000000096e+00,-6.236426422640641010e-02,4.515883320834378212e-02,1.056017756462097168e+00,2.296138885283097522e-02,5.754259497563030124e-03,-1.622346034662047742e-04,-4.732147353925453270e-02,7.236703712528755328e-02,3.518292680382728577e-02,1.751167556247478219e-01,-4.447438591211280712e-02,7.475669887096876576e-02,-2.630029941200749399e-01,6.365999465322950968e-02,-8.570610563035580606e-04,-2.038381466338467785e-01,1.146510824411187818e-01,-8.072013327431388271e-04,5.159992505317042566e-01,7.387185096740722656e-01
1.373863000000000056e+00,-6.333346976499688863e-02,4.712140440059664481e-02,1.056983590126037598e+00,2.743187494947365440e-02,1.875433035573026430e-03,2.451172938841450488e-03,-3.882047559999980690e-02,6.513571883630837889e-02,3.954320028424263000e-02,1.250729495966165228e-01,-1.961288736460247706e-01,3.204699274828291117e-02,-1.536452745957297694e-01,-2.090873171472143466e-01,3.381653761811979908e-02,-6.197610873055348080e-02,-1.415756812500187367e-01,2.636020026702749763e-02,5.150673681393476144e-01,7.150659561157226562e-01
1.398657000000000039e+00,-6.416187593456405824e-02,4.911279946179247097e-02,1.057756900787353516e+00,2.703368364606186652e-02,-2.034586527499326891e-03,4.148595249745090641e-03,-3.576162192376273335e-02,6.935779739644248876e-02,1.555245555937290192e-02,-1.236210313143793205e-01,-1.258496932831787984e-01,4.646113960376705571e-02,-1.165595247162178189e-01,-2.152206045070466089e-01,-5.636837072165985785e-02,-3.343772965337775405e-02,-1.232548797545097996e-01,-6.880282334416860934e-02,5.164684767382414776e-01,7.019283771514892578e-01
1.423990000000000089e+00,-6.482805074390002309e-02,5.122369262514089860e-02,1.058195710182189941e+00,2.232443843736809166e-02,-4.758156379901512523e-03,4.495842991476983741e-03,-2.524935776363998116e-02,7.291821808144423323e-02,1.635620929300785065e-02,-1.730940930138833156e-01,-3.837348402158440724e-02,5.679646912175368226e-03,-6.020392893363537418e-02,-6.578131563047043273e-02,-1.508447480512137562e-01,-1.184776666004315991e-02,3.421868436952957282e-02,-1.642529823483132312e-01,5.168090381880640072e-01,7.289142608642578125e-01
1.448855000000000004e+00,-6.580874041211423608e-02,5.271713587543875451e-02,1.058177947998046875e+00,1.739427844352599284e-02,-4.388047909299253035e-03,4.586501593159875156e-03,-1.864876615811262434e-02,7.006430294476896636e-02,8.011679165065288544e-03,-2.736175569102747285e-01,3.443283558471904593e-02,2.575215323019161215e-02,-1.739626056618782668e-01,1.050698585196757906e-01,-8.057762822945138681e-02,-1.559928000733228348e-01,2.018235319583895349e-01,-9.408793187578898265e-02,5.167150756201338568e-01,6.942949295043945312e-01
1.472749000000000086e+00,-6.671713541072026021e-02,5.419688852302837617e-02,1.058127284049987793e+00,1.309158132188198431e-02,-2.560748759869557745e-03,5.324214133781923763e-03,-2.327147610334375644e-02,7.085882914124355669e-02,9.177451953291893005e-03,-1.545940959928708003e-01,1.260055188910553237e-01,4.515274857770212175e-02,-1.791665908842595689e-01,1.277765851728502877e-01,7.394391286091414606e-03,-1.917796616737013626e-01,2.183714137954846923e-01,-8.062764527376212187e-03,5.165770050022164828e-01,6.943871974945068359e-01
1.499524000000000079e+00,-6.800296167275977910e-02,5.630092339397396034e-02,1.058066248893737793e+00,8.091494518814216705e-03,-4.574781957478180061e-05,6.766847212807292067e-03,-2.174767496669997163e-02,6.195388423254325622e-02,1.411715429276227951e-02,-1.400961366754835957e-01,2.574542915095132112e-02,-1.888746312655740361e-02,-4.798067699308883327e-02,1.381648589838221364e-01,-8.655019907999603190e-02,-8.760918965164703198e-02,2.116466651279938771e-01,-1.058502842317325665e-01,5.157782782247727349e-01,6.746635437011718750e-01
1.521673999999999971e+00,-6.884240793819297599e-02,5.768319609697720313e-02,1.058022737503051758e+00,5.454298244269694534e-03,7.832061110228938361e-04,7.693827489574145417e-03,-1.940993016577579819e-02,6.373750548332129950e-02,1.270108576864004135e-02,-1.042778733271389480e-01,2.923939847144687437e-02,5.549837896964009143e-02,-1.056713432102896894e-01,1.514462110984001741e-01,2.120800523255788606e-01,-1.666505654718124230e-01,2.186109328577389432e-01,1.902435073635656004e-01,5.161030117672951167e-01,6.897134780883789062e-01
1.549643000000000104e+00,-6.968608042353896526e-02,6.022571380147480335e-02,1.057942032814025879e+00,1.343868331741354238e-03,-4.174289756768700954e-04,8.309185512668904039e-03,-1.868645264412534604e-02,7.210024530179059976e-02,7.766114082187414169e-03,-7.761659301391586607e-02,-1.057466851919891537e-01,2.348543577162699042e-02,1.809527582004418489e-01,-1.332996199305208351e-01,3.411306132371315358e-02,8.454573244860931480e-02,-5.784348671947681791e-02,1.056238617548675880e-02,5.166366816085624647e-01,7.014474868774414062e-01
1.571892000000000067e+00,-7.009091309959990246e-02,6.211957153365475770e-02,1.057868599891662598e+00,-1.473732830206612174e-03,-2.385264098742956307e-03,8.385653605421650170e-03,-2.768935087490716901e-02,7.056257743435755125e-02,5.033746710978448391e-04,-1.365544137141774250e-01,-1.180343881656610028e-01,-1.378172611621251032e-03,1.971169266893912364e-01,-1.839017178348823500e-01,2.942251478457796887e-02,9.711692668939121698e-02,-8.756376526812616190e-02,5.641119685451889687e-03,5.169462752845932485e-01,6.917926073074340820e-01
1.597738000000000103e+00,-7.064062044562964549e-02,6.492837066867315765e-02,1.057642936706542969e+00,-4.510087542515976017e-03,-6.976715588894677467e-03,7.111498123525406001e-03,-1.487140658931429896e-02,6.854525953411677586e-02,3.024260047823190689e-03,-3.909665921716776182e-02,-1.247562361473724402e-01,-1.792792659647485937e-02,2.400013353446644737e-01,-2.623396248293166089e-01,7.316362144513008370e-02,1.400013353446644682e-01,-1.623396248293166311e-01,5.296334634167006866e-02,5.165785052995819360e-01,6.844580173492431641e-01
1.621925999999999979e+00,-7.097482924843673269e-02,6.679270913134391363e-02,1.057522892951965332e+00,-4.996096033841501867e-03,-8.382037014619037052e-03,6.322845818272915253e-03,-1.154770848362955855e-02,6.842388313604753913e-02,2.468660008162260056e-03,-2.944907013999984932e-02,-3.568142640671122245e-02,-5.478307508682754567e-02,2.515365791337609291e-01,-1.309155417656213960e-01,1.797171303236963502e-02,1.515365791337608958e-01,-3.091554176562139739e-02,-3.727462841243714761e-05,5.169649763566760425e-01,7.054643630981445312e-01
1.647526999999999964e+00,-7.142279334472605157e-02,6.941985525962965364e-02,1.057256340980529785e+00,-2.660223367351529592e-03,-7.547965985069460260e-03,5.455208364141928001e-03,-4.288926804968370803e-03,7.066042929229514324e-02,1.895328052341938019e-03,1.484183032527150170e-01,3.522628694519745057e-02,5.301452052327020222e-04,-6.175639731102369745e-02,9.737929299613931611e-02,-5.050194317754561069e-02,-1.617563973110237030e-01,1.973792929961393217e-01,-6.612878853966311365e-02,5.171758100437816585e-01,7.163845300674438477e-01
1.673823000000000061e+00,-7.189025554309223798e-02,7.108972308172167853e-02,1.057018399238586426e+00,3.078024368457653228e-04,-4.751205130590241410e-03,4.598827427157781145e-03,-1.314157737664647767e-02,6.499912175732852626e-02,9.834457887336611748e-04,1.767571924240361469e-01,1.380931609094845081e-01,-8.328462882690040869e-02,1.255342895465978437e-01,1.116480598494170029e-01,-1.055575685245651041e-01,2.553428954659783465e-02,2.116480598494170084e-01,-1.188131668829746079e-01,5.167834196523374279e-01,6.935672760009765625e-01
1.698191000000000006e+00,-7.246388199658369833e-02,7.352637749870082062e-02,1.056561589241027832e+00,6.329859995719456719e-03,-1.404313473734042361e-04,4.205120600925260632e-03,-2.369898294370675028e-03,7.117915885993006397e-02,-1.221684645861387253e-02,1.492363994231394320e-01,1.555278769382172910e-01,2.996996651126135683e-02,1.913450725423604393e-01,1.582740011270257208e-01,-1.896440677046430656e-01,1.174256615772008294e-01,2.229960134429899987e-01,-2.017541544814012433e-01,5.184140747778691605e-01,7.294101715087890625e-01
1.724358000000000057e+00,-7.287201213523387955e-02,7.518371782710428497e-02,1.056184053421020508e+00,9.847588797082054007e-03,1.876972502450779956e-03,4.129698741931919770e-03,-9.309382106738210011e-03,7.643668118755561625e-02,-4.115186166018247604e-03,1.666585783052582925e-01,8.393564429494225487e-02,-1.861236018140261655e-02,-1.167575264129731283e-01,1.590739532803067124e-01,-1.627797298588649355e-01,-1.730985349957456787e-01,2.186960750724160074e-01,-1.747079850155815184e-01,5.177433971692648740e-01,7.259775400161743164e-01
1.747192999999999996e+00,-7.369440252446526896e-02,7.757606521808020628e-02,1.055725812911987305e+00,1.404650693234143002e-02,1.572875094610237667e-03,5.524283607404978369e-03,-1.463773171117007180e-02,6.766583425570360522e-02,3.671453567221760750e-03,1.539072163611996114e-01,-1.239957638971420778e-01,4.840766768617038585e-02,-3.845833116586075406e-02,-2.608053555181182731e-02,6.467152517230992381e-02,-6.184472075714823186e-02,3.970419503114428622e-02,4.875337284080270145e-02,5.173036702601300219e-01,7.344106435775756836e-01
1.772283000000000053e+00,-7.448357686008463818e-02,7.894759253658538423e-02,1.055445194244384766e+00,1.681652486638054306e-02,-1.278909232020897235e-04,7.183449431637622951e-03,-2.075791400003122733e-02,7.115763603254604552e-02,-6.202367367222905159e-04,1.579910301470057177e-01,-8.461429788569355126e-02,9.321354129127019938e-02,-1.001905346383894918e-01,-4.629286926867338253e-02,4.678074914968864684e-02,-1.112311476549442540e-01,3.534400388410745969e-02,2.604412021081002268e-02,5.175766963779123708e-01,7.333337068557739258e-01
1.799339999999999939e+00,-7.555525976135456234e-02,8.097962942478800774e-02,1.055005073547363281e+00,1.903875298255773563e-02,-4.037842982056227825e-03,8.132164126348095934e-03,-1.115504306162667285e-03,7.153845384319042211e-02,7.023884973023086786e-05,7.532974681706215703e-02,-1.329744439710699166e-01,-1.759482543684031189e-02,1.150261708601824431e-02,-1.773880340525915145e-01,2.411542897307531255e-02,1.330921826749380428e-02,-8.668482850851214061e-02,6.040493429342063715e-04,5.172532093741053494e-01,7.200957536697387695e-01
1.823021999999999920e+00,-7.614545435933234296e-02,8.233984348835864109e-02,1.054601788520812988e+00,1.891837276085066299e-02,-5.659649407647071584e-03,7.828434009655049763e-03,-1.096083910492221154e-02,7.153086384326383385e-02,-7.749510463327169418e-03,-2.981990570084770698e-02,-4.924098489200955803e-02,1.523900135947902322e-02,3.479538825605554136e-02,-2.436455980067750715e-01,-1.025913473499815570e-02,3.461735842466727442e-02,-1.436455980067750660e-01,-3.310221084611451176e-02,5.172768923634933902e-01,6.908257007598876953e-01
1.848319999999999963e+00,-7.692993070459783200e-02,8.460060852493972439e-02,1.053846478462219238e+00,1.722459822316859540e-02,-6.295856095075880177e-03,7.184965475503179988e-03,3.159505645228246652e-03,7.450283511952798809e-02,-2.403577975928783417e-02,-4.566028270823774271e-02,4.192441469476672691e-03,-1.850108491670651722e-02,-1.423337262226283539e-01,1.025245138856558380e-01,-1.879294325636072516e-01,-1.574156291968422661e-01,2.025245138856558436e-01,-2.088777868005460558e-01,5.191470378603598723e-01,7.257679700851440430e-01
1.874265999999999988e+00,-7.742734536930909184e-02,8.625917868622066942e-02,1.053279042243957520e+00,1.546778796887974400e-02,-5.152087424385332071e-03,6.862253135831108963e-03,4.210563511685306171e-04,6.897684906145300221e-02,-1.579114049673080444e-02,-1.232239936314266926e-01,8.186962404894505829e-02,-2.266054091975918186e-02,-1.614777195669631626e-01,1.190694079215049994e-01,-6.527065138258753008e-02,-1.848656401730701948e-01,2.190694079215050050e-01,-8.524771042316814373e-02,5.176820410008488027e-01,6.791496276855468750e-01
1.897798000000000096e+00,-7.807010131825599386e-02,8.867671569469363912e-02,1.052378058433532715e+00,1.435861443526981023e-02,-1.943085274639377857e-03,7.587515133255617883e-03,3.219808519924360728e-03,6.930022948589623089e-02,-1.867716014385223389e-02,-1.186350415042572957e-02,1.069596299258255417e-01,7.445911393678655843e-02,-1.942151861204011176e-01,1.393114643981779865e-01,-2.049916646378132923e-01,-2.279916561154803900e-01,2.185379044944954774e-01,-2.268178593565769730e-01,5.178435231285706264e-01,6.744539737701416016e-01
1.925494000000000039e+00,-7.848401888516166880e-02,9.028297824578680741e-02,1.051835060119628906e+00,1.351887219138919044e-02,-4.415816214646817173e-04,8.365974789203978190e-03,-5.784961063031267411e-04,6.687043615216227421e-02,-8.505103178322315216e-03,-4.702625385032196265e-02,5.070721848900917178e-02,4.115369213949134249e-03,-1.769464743450976929e-01,1.441099217305178426e-01,-3.068939779571721455e-02,-2.161097434807730810e-01,2.177601982350144960e-01,-5.464104304178817734e-02,5.179730516152760700e-01,7.215178012847900391e-01
1.947603999999999891e+00,-7.893543006157467679e-02,9.189488332514962610e-02,1.051259994506835938e+00,1.199201735263179247e-02,7.056762535584404361e-05,9.504029995764717853e-03,-3.635502004762473059e-03,6.909334168753368532e-02,-2.348087541759014130e-02,-1.031390217154552480e-01,1.180041556224686004e-02,8.874688900976006323e-02,-1.054258969092121134e-01,1.399676229609846945e-01,2.203358913446079315e-01,-1.579705924242167103e-01,2.124286498515322308e-01,1.932214595445461980e-01,5.186358954959364720e-01,6.968891620635986328e-01
1.974002000000000034e+00,-7.938599236183595254e-02,9.381212304044005135e-02,1.050456404685974121e+00,8.420365207552179404e-03,-1.359177217012952354e-03,1.156505058217027759e-02,-2.354758172961131293e-03,7.719590792153901981e-02,-1.947356015443801880e-02,-1.335028131933163054e-01,-5.150776214615879894e-02,6.717103538889680758e-02,1.987221895882725353e-01,2.637622780894971486e-02,2.420149882810607861e-02,1.145815153897450506e-01,1.069927435215967948e-01,-8.701097211437075832e-03,5.189322838522527626e-01,7.266284227371215820e-01
1.998505999999999894e+00,-7.981538110471690650e-02,9.578333871262821597e-02,1.049649357795715332e+00,3.326794963662250363e-03,-5.184995696959626699e-03,1.124001175920819051e-02,-4.570196496496767638e-03,7.243661011223073709e-02,-1.535731460899114609e-02,-1.598936222636572480e-01,-1.494907215887984475e-01,-9.972498623457584643e-02,2.446675603909039542e-01,-9.917027215809751106e-02,-9.201389506899954052e-02,1.446675603909039487e-01,8.297278419024908033e-04,-1.240523015652488792e-01,5.182406872400163733e-01,7.042821645736694336e-01
2.023838000000000026e+00,-7.999236551376394389e-02,9.703693201475624419e-02,1.049066662788391113e+00,6.361804771651455824e-04,-8.385534809132844103e-03,1.035184818765833015e-02,-8.121638425478508796e-03,7.254661861460132144e-02,-2.183958329260349274e-02,-1.047628429613576134e-01,-1.422155107925256734e-01,7.367569797469524472e-03,2.281552586527860471e-01,-2.257810768747209595e-01,4.349976854352587824e-02,1.281552586527860416e-01,-1.257810768747209540e-01,1.389274172752662760e-02,5.183109643247505449e-01,6.813066005706787109e-01
2.049255000000000049e+00,-8.033843463728489176e-02,9.891269916989268995e-02,1.048348665237426758e+00,2.829122680244022781e-04,-1.193118359116041027e-02,9.679498175534373416e-03,-2.973127506987888191e-03,6.692313411821075586e-02,-1.044302713125944138e-02,8.841259654951549862e-02,-6.945636126382710718e-02,-1.617100685746513181e-02,2.008768708252455237e-01,-1.201003057666739648e-01,8.356198693661112675e-02,1.008768708252455043e-01,-2.010030576667396277e-02,5.577259579220303354e-02,5.179695719908583573e-01,7.072948217391967773e-01
2.071161000000000030e+00,-8.030196819306470446e-02,1.003459080261148023e-01,1.047959804534912109e+00,1.887979048422945474e-03,-1.300124816752656898e-02,9.655514869024717228e-03,4.930560761362850000e-03,6.740448253783287713e-02,-1.568693853914737701e-02,7.952172465603665752e-02,-3.402843795803406346e-02,-1.394445537575263400e-03,5.656535742886553697e-02,-3.552301495326730396e-02,8.839289755434739937e-02,-4.343464257113446858e-02,6.447698504673270159e-02,6.059837314510016504e-02,5.187596156592959584e-01,7.291891574859619141e-01
2.097393999999999981e+00,-8.016537893563910333e-02,1.024553423443672340e-01,1.047355294227600098e+00,6.783021903851841651e-03,-1.128340331792654361e-02,9.014288335452702583e-03,1.048952926580701403e-03,6.732348819564150377e-02,-1.609773002564907074e-02,2.262814410021976586e-01,5.997481039559830751e-02,-1.748961922930036827e-02,-7.746575775100413008e-02,9.845379575672469352e-02,-2.992792684413120990e-02,-1.727869869586845797e-01,1.984537957567246991e-01,-5.605747511322479310e-02,5.186405564364228171e-01,7.200946807861328125e-01
