timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.150929000000000091e+00,-1.573445348527863219e-02,-1.070108426411770300e-02,8.889574408531188965e-01,6.354993022453909145e-03,-1.591378969186796333e-02,3.366030619591207224e-02,-5.501934402001029678e-03,-6.081796801617980752e-02,-9.612489491701126099e-02,-1.839493297942937644e-01,4.053848588053468593e-02,-1.697416581300456861e-01,1.392030873712008232e-01,7.153280973434447687e-02,-6.903294940911799960e-02,2.269379496574401855e-01,1.715328097343444824e-01,-1.632597684860229437e-01,5.221400431665247366e-01,-6.628208756446838379e-01,7.029682397842407227e-01,1.404800267448112727e+01,0.000000000000000000e+00
1.178714000000000039e+00,-1.577583648499533003e-02,-1.292979671681859788e-02,8.875117897987365723e-01,-9.337113102506931295e-04,-1.378842053290152414e-02,3.039025032094413992e-02,-2.769928582814152902e-03,-5.659505036954091267e-02,-1.001383587718009949e-01,-2.772223388987516413e-01,5.300456136002173330e-02,-9.032281925403498613e-02,1.876818570884990489e-01,6.503825187683104359e-02,-1.389957034902797317e-01,2.274707794189453069e-01,1.650382518768310491e-01,-2.239079475402832031e-01,5.225447477426905518e-01,-6.730836629867553711e-01,1.950198411941528320e-01,1.264209822157631748e+02,0.000000000000000000e+00
1.202379000000000087e+00,-1.587165310726524475e-02,-1.433324428179268140e-02,8.866615891456604004e-01,-4.702474466147145080e-03,-1.243028997990158757e-02,2.890933540712236835e-02,-1.745827097279564408e-02,-5.538250909077543221e-02,-9.510034322738647461e-02,-1.143475107761445508e-01,4.290355339079594821e-02,-5.239630352784249712e-02,2.118793393788831747e-01,-7.982937693595887341e-02,-1.419511449068409925e-01,2.275850772857666016e-01,2.017062306404113561e-02,-2.226229548454284612e-01,5.227706124042461600e-01,-6.548492908477783203e-01,-2.157586812973022461e-01,1.014956889908515336e+02,0.000000000000000000e+00
1.227616000000000041e+00,-1.621810234381514809e-02,-1.650488147122450983e-02,8.855640888214111328e-01,-6.376379626277691760e-03,-1.300694423398884858e-02,2.828201872517019724e-02,-1.449014083693542058e-02,-5.564788385050983138e-02,-8.218774199485778809e-02,1.564487293560510098e-02,-3.659974711368468858e-02,-1.039741741726639239e-02,1.946297559240023900e-01,5.799561142921447199e-02,1.337925454989996044e-01,2.015463352203369085e-01,1.579956114292144775e-01,5.492277145385741910e-02,5.218810213957386646e-01,-6.661677956581115723e-01,1.271532773971557617e-01,7.502757214564989852e+01,0.000000000000000000e+00
1.250207999999999986e+00,-1.656096502791226319e-02,-1.810427606253724869e-02,8.851038813591003418e-01,-5.129633184446696394e-03,-1.437758240131747911e-02,2.858326794488449951e-02,-1.937720908564176739e-02,-5.974386347234213884e-02,-7.476539909839630127e-02,7.857869886520509051e-02,-8.958077322027081790e-02,2.925536408323235749e-02,1.405236032686432712e-01,-2.904258966445923129e-02,1.735098623482964897e-01,1.598103046417236328e-01,7.095741033554077426e-02,9.382131099700927179e-02,5.225768558589332091e-01,-6.106310486793518066e-01,4.555499553680419922e-02,-9.592361383576596268e+01,0.000000000000000000e+00
1.276604000000000072e+00,-1.706239436604400569e-02,-2.044979817424763882e-02,8.844766020774841309e-01,-7.052763444379998381e-04,-1.524051199124931699e-02,2.953966853393800995e-02,-2.037925171571754526e-02,-5.980246741533645077e-02,-7.558003067970275879e-02,1.201677508509662734e-01,5.020522471386424518e-02,4.873612088627712197e-02,1.239699685541127971e-01,1.089351236820220725e-01,2.905697795295379970e-01,1.731205701828002763e-01,2.089351236820220781e-01,2.081046044826507513e-01,5.215715943999243986e-01,-6.803132891654968262e-01,9.771740436553955078e-02,1.277665294822556774e+02,0.000000000000000000e+00
1.304640000000000022e+00,-1.751092624735049383e-02,-2.281123054483096685e-02,8.838822245597839355e-01,5.310412648435942559e-03,-1.524084524115143502e-02,2.829616988274077580e-02,-1.447183357375057301e-02,-5.746546695085296558e-02,-6.876523047685623169e-02,2.303370065799249522e-01,1.725266730822989231e-02,-4.418530622366507316e-02,-2.183111895097706867e-01,6.870635151863097034e-02,2.640248511790618258e-01,-1.300409317016601451e-01,1.687063515186309759e-01,1.848747074604034368e-01,5.259644405284535917e-01,-4.266213178634643555e-01,-3.075957298278808594e-03,9.607512109193517347e+01,0.000000000000000000e+00
1.326101999999999892e+00,-1.776874978836049182e-02,-2.436795143917506318e-02,8.833969831466674805e-01,8.848116216499106457e-03,-1.446847168492215729e-02,2.614106102042298291e-02,-2.449343831760267265e-02,-6.879328690211035380e-02,-6.817384064197540283e-02,1.404646572651031822e-01,2.848859994213592123e-02,-1.235571665555185855e-01,-1.566271543502807673e-01,1.111637353897093616e-02,2.921799051159840732e-01,-5.662715435028076172e-02,1.111163735389709417e-01,2.190121114253997803e-01,5.247869642458241612e-01,-4.998412132263183594e-01,1.666907072067260742e-01,8.364813148204140703e+01,0.000000000000000000e+00
1.349684000000000106e+00,-1.820270505443202097e-02,-2.592910348856461086e-02,8.829058408737182617e-01,1.238375289594731594e-02,-1.392430068168293289e-02,2.335807304826222758e-02,-9.379712957463837500e-03,-5.801420528978642327e-02,-6.725504994392395020e-02,1.842123370809449490e-01,4.005635971395919009e-02,-1.681655490885416437e-01,-2.089985728263855091e-01,4.897271394729613148e-02,2.831327777904901755e-01,-1.089985728263854897e-01,1.489727139472961370e-01,2.176400542259216142e-01,5.242438615136064683e-01,-5.365010499954223633e-01,-4.353265762329101562e-01,9.433863428791865147e+01,0.000000000000000000e+00
1.380540000000000100e+00,-1.890021813266404976e-02,-2.818538594466192537e-02,8.819395303726196289e-01,1.537086179904421229e-02,-1.488771355282714204e-02,1.843991882970808655e-02,-2.085836853903682425e-02,-5.872710079092263724e-02,-7.268585264682769775e-02,1.165287142308306899e-02,-5.861335341020547374e-02,-1.790273404712542649e-01,-2.699922025203704834e-01,-2.825319051742553600e-01,1.896685268247982892e-01,-1.699922025203704778e-01,-1.825319051742553544e-01,1.378649353981017955e-01,5.223953248195408738e-01,-6.717394590377807617e-01,-9.312951564788818359e-02,9.411519830960001798e+01,0.000000000000000000e+00
1.403550999999999993e+00,-1.939085811394843095e-02,-2.962138216030135371e-02,8.811249732971191406e-01,1.483349984825461064e-02,-1.550897794122318984e-02,1.521759253943185536e-02,-2.112494685838062214e-02,-5.322645774677921271e-02,-7.798263430595397949e-02,-2.341639875535654136e-04,-4.133755576561028156e-02,-1.582363464725877744e-01,-2.469351649284362848e-01,-2.803660392761230247e-01,1.719845982290438280e-01,-1.469351649284362793e-01,-1.803660392761230469e-01,1.292003989219665527e-01,5.228669198411074470e-01,-6.800866723060607910e-01,2.382832765579223633e-01,4.914670472000220514e+01,0.000000000000000000e+00
1.424676000000000053e+00,-1.992078326574054509e-02,-3.093787379623244918e-02,8.803058266639709473e-01,1.270846511995925299e-02,-1.615616042956591336e-02,1.148867291447049251e-02,-2.238016423586494316e-02,-4.873971495400369197e-02,-8.235231041908264160e-02,-1.495485730368603661e-01,-3.326489878638719255e-02,-1.816350870025431608e-01,1.078532814979553112e-01,8.804287910461425226e-02,1.843906208710282060e-02,2.078532814979553167e-01,1.880428791046142578e-01,-1.385747194290161063e-02,5.230610912365857290e-01,-7.001413106918334961e-01,-1.599907875061035156e-03,9.672992449747512467e+01,0.000000000000000000e+00
1.448387000000000091e+00,-2.064865868336427865e-02,-3.274804880891879488e-02,8.788791298866271973e-01,7.687225825225190053e-03,-1.632227005698849709e-02,6.258809451419159592e-03,-1.925177870150584711e-02,-4.726017654963988318e-02,-8.428139984607696533e-02,-1.856299644829208784e-01,2.094611611225866143e-02,-1.612550193667376397e-01,1.255782842636108121e-01,1.012417972087860107e-01,-1.803840755201991941e-01,2.255782842636108176e-01,2.012417972087860163e-01,-1.978876590728759766e-01,5.239106205247797687e-01,-6.775914430618286133e-01,2.723993062973022461e-01,-9.896571008265064862e+00,0.000000000000000000e+00
1.473610000000000086e+00,-2.119342482659486784e-02,-3.421602720073616682e-02,8.772965669631958008e-01,7.582017981836845257e-04,-1.272475824520480359e-02,1.734907474660058162e-03,-1.633017485084714907e-02,-4.335132072022991612e-02,-8.146717399358749390e-02,-2.200508491949852430e-01,1.744851013897388559e-01,-1.324191486168702914e-01,1.644864471768657799e-01,-1.575840950012206976e-01,-2.126954045851034425e-01,2.224060893058776855e-01,-5.758409500122069896e-02,-2.173783063888549694e-01,5.304076552975189873e-01,-3.286338448524475098e-01,-2.892458438873291016e-02,8.704335704675222019e+01,0.000000000000000000e+00
1.498785999999999952e+00,-2.186531637557006039e-02,-3.563118922780603159e-02,8.759001493453979492e-01,-2.638621645064360716e-03,-9.299958479382919307e-03,-7.288380432651137041e-04,-3.165608178896416047e-02,-4.962976353687153369e-02,-6.937364488840103149e-02,-4.943253761802656604e-02,7.162482321111365846e-02,-7.237817881741846759e-02,1.566938139994125401e-01,1.196539159877478831e-01,1.998531275989995637e-01,1.990149736404418779e-01,2.196144104003906194e-01,2.021476864814758245e-01,5.424586148971012323e-01,3.696653842926025391e-01,-1.263288259506225586e-01,5.477652912452023770e+01,0.000000000000000000e+00
1.524825000000000097e+00,-2.276214246072352093e-02,-3.717095066934787695e-02,8.749049901962280273e-01,-1.412223598110014851e-03,-8.511961206476126307e-03,-3.549370957941146046e-04,-2.212261247253208274e-02,-5.054974917829399561e-02,-5.557712167501449585e-02,3.015038942733606203e-02,2.729761501178008115e-02,3.517986514457271258e-02,2.704222672638895153e-02,1.350621824263451565e-01,1.710677411931738334e-01,7.848200798034667136e-02,2.213901042938232477e-01,1.722612440586090143e-01,5.233342155727388478e-01,-6.402738094329833984e-01,1.710816621780395508e-01,8.342866384363055943e+01,0.000000000000000000e+00
1.555045000000000011e+00,-2.344098266902168784e-02,-3.837984135430424354e-02,8.743227124214172363e-01,8.292206219331061225e-04,-7.865115783424858620e-03,-3.827830047345719849e-04,-3.141323134512286758e-02,-4.492364915038738610e-02,-4.791928082704544067e-02,1.598706999882360535e-01,1.755915911090338150e-02,-2.969493822438103517e-02,4.449336250853584696e-02,8.952752371233912987e-02,2.035312108814424648e-01,1.071847200393676730e-01,1.805874645709991400e-01,2.047596395015716386e-01,5.234336813819552292e-01,-6.156652569770812988e-01,-2.924026250839233398e-01,1.054696159933700130e+02,0.000000000000000000e+00
1.575998999999999928e+00,-2.407032068038907416e-02,-3.959845622929891729e-02,8.738657832145690918e-01,3.684327878810955258e-03,-7.668015616343781815e-03,-2.424422913725026493e-03,-2.690870558948415397e-02,-5.090974312206015401e-02,-3.390135243535041809e-02,1.467029300878076314e-01,-3.265712629556159069e-02,-1.450557617255839038e-01,2.924928560439409020e-02,1.551358610755754208e-03,2.115668465633933903e-01,1.169945240020751898e-01,8.718763589859009067e-02,2.184683024883270208e-01,5.263669150835720290e-01,-4.108057022094726562e-01,5.777180194854736328e-02,9.512495298592719450e+01,0.000000000000000000e+00
1.601836999999999955e+00,-2.505527430044629869e-02,-4.138770102863965905e-02,8.731753826141357422e-01,7.277179856439546825e-03,-9.027143992078601187e-03,-6.091844610334981244e-03,-2.670693746690553511e-02,-4.669644336202780077e-02,-3.317214921116828918e-02,7.249495824657571641e-02,-5.893510330095215466e-02,-1.341420406280618427e-01,-9.853483438491822399e-02,-2.289839530812498025e-01,1.855363548074038527e-01,1.465165615081786979e-03,-1.334274530410766435e-01,2.026371717453002985e-01,5.247991444820518936e-01,-5.038799643516540527e-01,-9.544932842254638672e-02,1.035830972540449721e+02,0.000000000000000000e+00
1.625985000000000014e+00,-2.605515436944451368e-02,-4.308835105752295558e-02,8.724530339241027832e-01,1.000572916688564386e-02,-1.192990490299239426e-02,-1.013036888116128353e-02,-2.669683667905433516e-02,-4.035164837810641114e-02,-3.330796584486961365e-02,7.720885773247236628e-02,-1.083667685531059660e-01,-1.173600067766471244e-01,-1.490111112594604548e-01,-2.708018898963928112e-01,1.694913239773727098e-01,-4.901111125946044922e-02,-1.708018898963928056e-01,1.978296518325805553e-01,5.255317758709963094e-01,-4.754184484481811523e-01,6.074639558792114258e-01,8.663295147009365849e+01,0.000000000000000000e+00
1.653186999999999962e+00,-2.678529232714412303e-02,-4.402744636646643839e-02,8.718519806861877441e-01,1.123050057437290083e-02,-1.327040860641037767e-02,-1.331461022029105726e-02,-3.262094143392638146e-02,-4.821754579741235197e-02,-3.412347286939620972e-02,6.502424011694796224e-02,-2.923801489082298102e-02,-1.842136020098681382e-01,-9.765639305114746926e-02,-2.418754100799560547e-01,1.649750860356969107e-01,2.343606948852538889e-03,-1.418754100799560491e-01,2.022245943546294999e-01,5.228507735041149074e-01,-6.349692940711975098e-01,8.174812793731689453e-02,9.613830717194696263e+01,0.000000000000000000e+00
1.673029000000000099e+00,-2.743058314973703324e-02,-4.492732933989172783e-02,8.711489439010620117e-01,1.120742877495111388e-02,-1.273797446280289236e-02,-1.608698535231042545e-02,-1.978576321419524969e-02,-3.766223409700171498e-02,-3.878426924347877502e-02,-1.036163347343780489e-02,6.794073152920776515e-02,-1.262713654231618909e-01,4.610478878021240234e-02,1.227924883365630881e-01,1.738906319450967131e-01,1.461047887802124079e-01,2.227924883365630937e-01,2.188744604587554987e-01,5.331359948876185362e-01,-1.026569604873657227e-01,-1.954877376556396484e-02,1.022565310832559220e+02,0.000000000000000000e+00
1.701524999999999954e+00,-2.820360860143535792e-02,-4.619550531155988682e-02,8.699575662612915039e-01,9.759673677557438934e-03,-7.925854755350236758e-03,-2.074405856761769168e-02,-1.598866928896625766e-02,-3.448622698293180022e-02,-3.544479236006736755e-02,-4.236541206308242630e-02,2.068895433855519328e-01,-1.652113773722108381e-01,2.276953458786010187e-02,1.419111451177775540e-01,1.681507805881799489e-01,1.227695345878601074e-01,2.252040982246398815e-01,2.262172579765319713e-01,5.289876438658176472e-01,-3.299299478530883789e-01,-7.268917560577392578e-02,9.947853605346082873e+01,0.000000000000000000e+00
1.726282000000000094e+00,-2.886194496768089424e-02,-4.739423299732087314e-02,8.686647415161132812e-01,7.316329394566562470e-03,-1.213295919062273853e-03,-2.533090117652591830e-02,-1.740496601363089244e-02,-4.532330022733582764e-02,-3.882561996579170227e-02,-8.193692077766691340e-02,1.994608578379332420e-01,-1.588106377370220590e-01,-2.834659934043884388e-01,1.833606310897807068e-01,1.493673257178012859e-01,-1.834659934043884333e-01,2.246800303459167425e-01,2.203205645084380937e-01,5.363918286712987538e-01,4.980766773223876953e-02,1.191784143447875977e-01,1.043404832707293508e+02,0.000000000000000000e+00
1.750550999999999968e+00,-2.931859560614439100e-02,-4.844991613052042345e-02,8.679612874984741211e-01,6.981990124155342675e-03,1.385318274760738433e-03,-2.817020527453922146e-02,-1.508338939131534211e-02,-3.381523997041444712e-02,-3.350886702537536621e-02,1.386690207017444477e-02,1.133039635476008888e-01,-1.490622890874211959e-01,6.049351692199705921e-02,2.018485952519534221e-01,1.483601536984338054e-01,1.604935169219970648e-01,2.248369932174682506e-01,2.272456347942352073e-01,5.271708346458617855e-01,-4.461651444435119629e-01,-2.624309062957763672e-02,9.697827700588597111e+01,0.000000000000000000e+00
1.773551000000000100e+00,-2.983886805054595734e-02,-4.955763606094885920e-02,8.673950433731079102e-01,7.139517050907619004e-03,1.557595300048841835e-03,-3.133820952955067990e-02,-1.650459308681213877e-02,-4.107468175953663675e-02,-2.508553676307201385e-02,-3.402223614606952190e-02,-3.392408235587566351e-02,-1.595120126720443454e-01,-2.053128063678741344e-01,1.626248018411766971e-01,-2.492209665362319915e-01,-1.053128063678741427e-01,1.860770344734191950e-01,-1.614593267440795898e-01,5.220038231216604929e-01,-7.039217352867126465e-01,-1.434403657913208008e-01,9.576184763546336853e+01,0.000000000000000000e+00
1.798777000000000070e+00,-3.067553597260966325e-02,-5.107348404557807142e-02,8.666157126426696777e-01,5.411456062663881281e-03,-6.884423883251056253e-04,-3.543645772606239530e-02,-3.106738438725992549e-02,-3.151007054245073130e-02,-2.072375454008579254e-02,-1.032689117059854833e-01,-8.142517782089842004e-02,-9.838242896202915866e-02,-1.858833254997903639e-01,1.488157362125543115e-01,-2.956451693530423031e-01,-9.067257642745971125e-02,1.982932806015014482e-01,-1.963849067687988281e-01,5.219116104486308805e-01,-7.024782896041870117e-01,-6.159888505935668945e-01,1.011467756072905928e+02,0.000000000000000000e+00
1.826753000000000071e+00,-3.160454941441880744e-02,-5.236489361444583712e-02,8.659176230430603027e-01,2.626804836809174849e-03,-5.611937310580517035e-03,-3.757924509411956354e-02,-2.608700209612429058e-02,-2.785836312268930026e-02,-1.718215271830558777e-02,-1.180791505676141162e-01,-1.617747187363600403e-01,-9.795807546239816525e-04,-1.607988039235004329e-01,1.249725405301902598e-01,-2.953591585159301980e-01,-8.442236781120300571e-02,2.012170851230621338e-01,-1.953591585159301647e-01,5.217615204068930534e-01,-7.068197727203369141e-01,-1.454910039901733398e-01,-1.614660305640328630e+01,0.000000000000000000e+00
