timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.323266999999999971e+00,2.925531107461515345e-02,-8.474741658079300299e-03,1.112279653549194336e+00,1.019051334343542940e-02,1.175756215165502105e-02,-1.811948947783648123e-02,1.668730381633390381e-01,2.566009785992872869e-02,7.741694897413253784e-02,1.439798646775164725e-01,-5.803005850366604185e-02,-1.527611107661988078e-02,-2.730792412785166268e-01,-5.812519086263179258e-03,1.741669971323416832e-01,-2.200183849801803371e-01,-2.196420875721534771e-01,2.254518748238391601e-01,5.091337976114397312e-01,7.544097900390625000e-01
1.348746999999999918e+00,3.253153420455630329e-02,-7.771477824836750710e-03,1.113619804382324219e+00,1.131659401829468795e-02,1.205777993968348838e-02,-1.893910874245374742e-02,1.754063853932259498e-01,3.547419551344259403e-02,6.396444886922836304e-02,1.026304806035298160e-02,4.461207131222560962e-02,-6.330569926617601872e-02,-2.202551311498830433e-01,1.062873931053645582e-02,1.562442814435958671e-01,-1.722303368101426868e-01,-2.158667138330739588e-01,2.100028544105544959e-01,5.098051017657989625e-01,7.446823120117187500e-01
1.374619999999999953e+00,3.765530348551624634e-02,-6.460895435945923811e-03,1.115342736244201660e+00,8.416971070283192982e-03,1.240145217635091335e-02,-2.062254913722094685e-02,1.847889686110658070e-01,3.577524525526881022e-02,5.087137594819068909e-02,-1.517082967038370922e-01,-1.516910505697297018e-02,-6.630242983761208686e-02,1.568671161720080476e-01,3.646269866337556453e-02,-2.568449387275102413e-01,1.883423720299141624e-01,-2.025126715894915164e-01,-1.985029542964025506e-01,5.106623077909893116e-01,7.477114200592041016e-01
1.400628999999999902e+00,4.134678458397965384e-02,-5.216571942293931827e-03,1.116318106651306152e+00,4.507720940549351726e-03,1.292643934570825159e-02,-2.189387974435463846e-02,1.799834349643444353e-01,4.301364515092004348e-02,4.931963607668876648e-02,-1.901710157343644292e-01,7.729102702557669180e-02,-6.759128288417823316e-02,1.590322865709988820e-01,3.833776636174829333e-02,-2.700666561821143397e-01,1.565072026227265489e-01,-1.979514644132238377e-01,-2.083031342849943901e-01,5.104776202332524937e-01,7.391955852508544922e-01
1.424333000000000071e+00,4.694218230048840396e-02,-3.289294496742146013e-03,1.117717504501342773e+00,-8.278147503695052053e-04,1.242109265503210658e-02,-2.228113853524860133e-02,2.027268936986079684e-01,4.525664733369073878e-02,4.550430551171302795e-02,-1.201031148828382855e-01,-6.343608877460399365e-02,2.792054387468677346e-02,1.006471604807468723e-01,8.400011418206629332e-02,9.029571794499863246e-02,6.192054664761003496e-02,-1.795514554014779607e-01,1.529007222844255831e-01,5.105059761171961696e-01,7.323014736175537109e-01
1.449038999999999966e+00,5.068694249583324818e-02,-2.018500115899383735e-03,1.118748068809509277e+00,-2.033077095985798624e-03,1.156301021052841271e-02,-2.055300828568507043e-02,1.818440904496446686e-01,3.720823019307294144e-02,5.159162357449531555e-02,-1.955017209422216240e-02,-6.960545089736407121e-02,1.267858884559671662e-01,-1.097497079618769134e-01,4.217814787135931720e-02,1.054648490809610151e-01,-1.470397292060939831e-01,-1.878142458488371858e-01,1.630783564006950404e-01,5.101486417403361395e-01,7.470401525497436523e-01
1.474247000000000085e+00,5.644840827111321374e-02,-2.700256276015830254e-04,1.120476961135864258e+00,-1.705529935980331171e-04,9.191409030109731759e-03,-1.923712581075420758e-02,2.066905387843024078e-01,4.715236173669026809e-02,4.627393558621406555e-02,1.042995488344839600e-01,-7.281102682193971165e-02,-6.138007772987520358e-03,-1.773947769600511259e-01,1.725070719998154645e-01,1.611208635015551893e-01,-2.181662312010844151e-01,-8.083139932348963608e-02,2.152834185733869532e-01,5.104877405870892337e-01,7.512283325195312500e-01
1.499508000000000063e+00,6.062140239908068301e-02,6.975818797448455092e-04,1.121634244918823242e+00,1.737492607752947563e-03,7.556972694297670046e-03,-1.937314542428847375e-02,1.986191442293309684e-01,3.568323031641559145e-02,4.830277711153030396e-02,6.273490069856420270e-02,-1.051674648173483162e-01,-3.529656954043775344e-03,-2.079101483435263353e-01,2.663980737920660924e-01,1.654723351091252626e-01,-2.205924810652039880e-01,3.850282785470056368e-02,2.199618377825516002e-01,5.101826290146229681e-01,7.523869276046752930e-01
1.524124999999999952e+00,6.710031692088616606e-02,2.265534748327573990e-03,1.123264908790588379e+00,2.131587996212416271e-03,6.500835025380569121e-03,-2.018610159992340058e-02,2.158849615076884054e-01,5.433784799506590629e-02,3.522439301013946533e-02,-4.116540585653716972e-02,-2.499087703813273817e-03,-4.283347964176122818e-02,2.046703583666985016e-01,4.704579600227298819e-02,-1.055125848344571488e-01,1.683783966565534085e-01,-1.995302652163269685e-01,-4.849717374180130547e-02,5.109896861278250269e-01,7.505645751953125000e-01
1.550143000000000049e+00,7.148132459218720092e-02,3.415309880452588927e-03,1.124185919761657715e+00,7.008210765208861080e-04,4.596298000402398998e-03,-2.117902572259788840e-02,2.196784369239751233e-01,4.782888215155460532e-02,3.196655958890914917e-02,-1.005979918282942920e-01,-1.167608273870964497e-01,-5.679853518013215641e-02,6.173963453439924171e-02,6.221300820964731360e-02,5.664772296887835012e-02,2.933477979096062865e-02,-1.728940708327544873e-01,1.162417294490315223e-01,5.105507135279997444e-01,7.211883068084716797e-01
1.574804000000000093e+00,7.804347243234888154e-02,5.244071403583790841e-03,1.125650882720947266e+00,-1.309651129533743541e-03,4.207087774839024519e-04,-2.091067738021612499e-02,2.062184370055697435e-01,5.478320803052555421e-02,4.150295630097389221e-02,-4.438144418094389088e-02,-1.170498200145786705e-01,6.297235013628423028e-02,-1.954723899962666073e-02,3.911353477230011810e-02,1.279540323788578571e-01,-7.635974916834439852e-02,-1.580560357477491518e-01,1.867371284386713237e-01,5.100011601656697646e-01,7.397968769073486328e-01
1.598943000000000003e+00,8.238878882430411554e-02,6.420906965329436708e-03,1.126649022102355957e+00,-9.748934777665251320e-04,-2.745944830400359749e-03,-2.048445392275377586e-02,2.265291627338748559e-01,5.587094051280195456e-02,2.860520407557487488e-02,2.940446754206375857e-02,-1.598943087829582943e-01,-4.892823584693633057e-03,-1.379279847423626193e-01,1.619665458998386931e-01,1.574429269147471222e-01,-1.923070163487272388e-01,-4.454890108150156430e-02,2.150500010409202856e-01,5.109253904686471559e-01,7.421777248382568359e-01
1.624171000000000031e+00,8.904818785795526326e-02,8.172861759904894233e-03,1.128047704696655273e+00,6.751755049135486604e-04,-6.018159704865189141e-03,-2.025304367973612685e-02,2.180173494763709974e-01,4.835099765157441914e-02,2.934481576085090637e-02,3.274698331416912161e-02,-1.241938294428041184e-01,9.919305021966367750e-03,-1.624534303284699555e-01,2.409889189113005870e-01,1.630685261201121894e-01,-1.987049474860788367e-01,6.767682580761812117e-02,2.200049755909602167e-01,5.107418610053562347e-01,7.452447414398193359e-01
1.650522000000000045e+00,9.356136914639269497e-02,9.374444728031625443e-03,1.128896355628967285e+00,1.629235038964689042e-03,-7.307561600854217687e-03,-2.091622704063977878e-02,2.246316141515987685e-01,5.883923468257704764e-02,2.405426837503910065e-02,2.953663130395119477e-02,-6.571902249652697425e-02,-6.949723514929756485e-02,-1.478445210302941071e-01,2.076040017877012478e-01,-6.028719176286453235e-02,-1.933492549715004893e-01,2.929146716214203056e-02,-1.362935361548262914e-03,5.103662145695340158e-01,7.091689109802246094e-01
1.675767000000000007e+00,1.003626026018890477e-01,1.128542600925003594e-02,1.130028843879699707e+00,1.088027233041412214e-03,-1.034763391837190127e-02,-2.215784740994442004e-02,2.252824977742177437e-01,5.662629013089327118e-02,1.467901933938264847e-02,-5.234902289246285562e-02,-1.578389806810190921e-01,-4.596066824905675752e-02,1.176759813139006960e-03,1.135829729633403007e-02,4.743012431469957602e-02,-4.306330740908497628e-02,-1.499584339742625616e-01,1.097458312980280765e-01,5.106031180453349805e-01,6.916913986206054688e-01
1.699194000000000093e+00,1.047192891349049554e-01,1.338208484535731609e-02,1.130609154701232910e+00,-6.803353660159158290e-04,-1.309470854178829136e-02,-2.209730896178641046e-02,2.127007564909428050e-01,6.979640368000197825e-02,1.233956031501293182e-02,-8.869914842627855955e-02,-1.073646465415898782e-01,1.670564477795631608e-02,4.373949104353419548e-02,-1.532862984556968011e-02,-4.078059642735477885e-02,-2.840855170900061233e-02,-1.480592504189656433e-01,2.133624101617047353e-02,5.108385787762345087e-01,7.006492614746093750e-01
1.724223000000000061e+00,1.111772641773967896e-01,1.663279558286521326e-02,1.131599187850952148e+00,-3.963308140256007785e-03,-1.861648296706519545e-02,-2.147182601546182568e-02,2.187712157591790718e-01,6.757938312677957970e-02,5.679859779775142670e-03,-9.593556578542974944e-02,-1.998449745552182133e-01,-7.128736609163179201e-03,4.663820781325474230e-02,-3.901008321931920264e-02,-1.042399525837071905e-02,-4.189441880683635044e-02,-1.519077286737866572e-01,4.979676642261611497e-02,5.109642284691319203e-01,6.861941814422607422e-01
1.748973000000000111e+00,1.154635364593365326e-01,1.880862636984888953e-02,1.132125020027160645e+00,-5.630968385123955380e-03,-2.153127759075723624e-02,-2.086108723964752443e-02,2.130130910664358446e-01,6.601151122020526563e-02,1.030206400901079178e-02,-4.335490476310393387e-02,-1.403005794138346418e-01,3.394565481798753753e-02,4.251298590709497865e-02,-2.699782683747464773e-02,2.383008362927287183e-02,-5.754273012495152856e-02,-1.161164390069764768e-01,8.228418549043288455e-02,5.110176429204965620e-01,7.128267288208007812e-01
1.774359999999999937e+00,1.218697819928114268e-01,2.207422348264526102e-02,1.133075237274169922e+00,-6.554158023010845865e-03,-2.393603582129566476e-02,-1.954324159137588168e-02,2.155014826049131138e-01,8.280958977722709113e-02,-6.860353052616119385e-03,-2.749626027387691921e-02,-3.913222062243836008e-02,3.595347978811387624e-02,1.005577410933498894e-01,-2.232521803217267509e-02,-9.086296258248954816e-02,-2.611801693572621957e-02,-1.043081873245642888e-01,-3.606512902651886482e-02,5.123554211178504847e-01,7.206625938415527344e-01
1.798567000000000027e+00,1.262926205452290784e-01,2.456716898952846992e-02,1.133584976196289062e+00,-6.376557643602382905e-03,-2.447519305246559362e-02,-1.845900343099193819e-02,2.105010219969924989e-01,8.076255908875490386e-02,-2.249351004138588905e-03,5.541225988087611180e-03,-2.167531923580536327e-02,4.479133671661982008e-02,3.694375512430458919e-03,1.475965363727506641e-01,8.108157761870646296e-02,-1.148176918212577280e-01,7.155772917771095754e-02,1.328231480007943388e-01,5.120787548165440795e-01,7.293881177902221680e-01
1.823593000000000020e+00,1.330337182302171739e-01,2.872432707853123102e-02,1.134350180625915527e+00,-4.582305920945261950e-03,-2.414475861685483338e-02,-1.670660685971991910e-02,2.131323739776463944e-01,8.548015182375581777e-02,2.223766641691327095e-04,8.375094994192253117e-02,5.520372821426256654e-02,6.901224800197423848e-02,-5.126252322208764423e-02,-9.896219466542456600e-02,1.250291937820748323e-01,-1.666737591533668794e-01,-1.869869672833406049e-01,1.719383126882452206e-01,5.116047555894860377e-01,7.184848785400390625e-01
1.848800999999999917e+00,1.374570310073000567e-01,3.146927112340322519e-02,1.134871840476989746e+00,-2.910745152610551539e-03,-2.429580281167531552e-02,-1.596448314676379709e-02,2.169014194153376651e-01,8.792348554171651454e-02,-1.064515486359596252e-02,8.340785970228892232e-02,-3.772666163225009417e-02,3.978841054475999728e-02,-9.818102661778012330e-02,2.734114596901666694e-01,1.772078728702033978e-01,-2.052358524583440258e-01,1.804986495711066730e-01,2.220895116229071875e-01,5.124643627784585265e-01,7.249090671539306641e-01
1.874805999999999973e+00,1.440175989556466696e-01,3.566202581836375868e-02,1.135537028312683105e+00,-1.163096157803707566e-03,-2.505729189850969263e-02,-1.531261436832398459e-02,2.078508476944907757e-01,8.638644968534645030e-02,-1.456172950565814972e-02,2.852612187967247526e-02,-2.101183641035190772e-02,1.621278986744405931e-02,-1.133667053396235636e-01,2.671847023841438795e-01,1.818557127304477605e-01,-2.091444182643054095e-01,1.856993284135918798e-01,2.249200459603090674e-01,5.127701085851451568e-01,7.313284873962402344e-01
1.898935999999999957e+00,1.481693684339435990e-01,3.837725656381237027e-02,1.135890007019042969e+00,-8.781002777018244660e-04,-2.564767567652048719e-02,-1.563759260291686104e-02,2.074707943222177664e-01,9.894414108180341061e-02,-2.226644195616245270e-02,1.253082703710161824e-02,-5.202933725544032356e-02,-3.953954685159232624e-02,-2.716771809740999022e-02,1.519073384084955736e-01,-6.760118285391741866e-02,-1.371208381978369639e-01,6.857538739843514752e-02,-2.357385994706029039e-02,5.107036683850685321e-01,5.930336713790893555e-01
1.927159000000000066e+00,1.540482018337921422e-01,4.229167205311334943e-02,1.136323213577270508e+00,-1.705523567352286484e-03,-2.923307773393091225e-02,-1.649091279611658578e-02,1.890835679014500892e-01,9.790562607558818409e-02,-1.912584528326988220e-02,-5.490657456695786920e-02,-1.967214060561620903e-01,-3.493799826746077364e-02,7.084900454258689917e-02,-7.361445471040269084e-02,-8.481202710549110013e-02,-4.152341865327259518e-02,-1.186939170012774464e-01,-3.853067967715802927e-02,5.124429489404827009e-01,7.038502693176269531e-01
1.948817000000000021e+00,1.577635000910292684e-01,4.499507210544149982e-02,1.136520981788635254e+00,-2.874388890547888761e-03,-3.304281761628735659e-02,-1.589711976210494981e-02,1.796790590194332904e-01,1.069958724546976464e-01,-2.847708202898502350e-02,-6.506629093370515371e-02,-1.646304379808995189e-01,4.155835475326905698e-02,1.095374965895082875e-01,-1.296143488798144616e-01,-1.195368888580459477e-01,-2.228650946662624061e-02,-1.492826424640929794e-01,-7.498971303984999781e-02,5.135988722822840691e-01,7.308218479156494141e-01
1.974820999999999938e+00,1.631025006685853929e-01,4.912726262332019894e-02,1.136824488639831543e+00,-4.617453184339102672e-03,-3.930168366682851300e-02,-1.376333549574670911e-02,1.850427134339156510e-01,1.087994595173485124e-01,-2.807656303048133850e-02,-2.194887189338156144e-02,-2.038527180173176356e-01,7.194068322459983011e-02,9.551202124937918647e-02,-1.537366478579196491e-02,-2.131441842275019066e-02,-4.882503848143221470e-02,-7.958093857077516015e-03,1.717622248346687558e-02,5.133699752204458067e-01,7.222045660018920898e-01
1.998591999999999924e+00,1.666267298962625376e-01,5.187795644493941455e-02,1.137049794197082520e+00,-5.267850447664917425e-03,-4.154351834745151351e-02,-1.176563207478498185e-02,1.657656032464725204e-01,1.062828931696516432e-01,-2.455176971852779388e-02,1.892653753869687813e-03,-9.910070990586029860e-02,1.024701433250985311e-01,3.228825962381239034e-02,4.191521538731929342e-02,1.367445145643206017e-01,-1.144084547312456540e-01,8.334425501956885252e-02,1.695621666554013862e-01,5.132979156426329403e-01,7.374892234802246094e-01
2.024131000000000125e+00,1.719226750981919793e-01,5.594578991162182241e-02,1.137305259704589844e+00,-4.665000330609792890e-03,-4.192357715437933230e-02,-9.025423717917036015e-03,1.732359393387168656e-01,1.204235870004637526e-01,-4.097453877329826355e-02,4.809236077197271558e-02,5.440911918854172274e-02,7.204329912214174625e-02,8.407261220296413651e-02,-1.153102312183707512e-01,-5.625715289591229351e-03,-7.672745312642093030e-02,-8.992317351155572347e-02,1.954491607943574516e-02,5.135356542065461216e-01,6.850568056106567383e-01
2.050421000000000049e+00,1.753962057356283910e-01,5.861481353339504513e-02,1.137366414070129395e+00,-3.486508714502825537e-03,-4.183183203688511931e-02,-8.209000953647294097e-03,1.628829984345825099e-01,1.136240241059273404e-01,-3.765027597546577454e-02,5.388224460061413063e-02,-1.970215840207382302e-02,3.847232725679215065e-02,-5.217912168758534475e-02,1.601545084559365950e-01,1.998183346078387379e-01,-1.945080127741465048e-01,1.957204704271165441e-01,2.226756016579208575e-01,5.138843624609560345e-01,7.207629680633544922e-01
2.074695000000000178e+00,1.803145569567377871e-01,6.265967985055337364e-02,1.137571334838867188e+00,-9.639181722894930252e-04,-4.132750440472476861e-02,-7.291199126633784999e-03,1.530968657550072776e-01,1.179729521192554864e-01,-3.212922811508178711e-02,9.027039802491203246e-02,7.626150083976167282e-02,6.567629098556754252e-02,-2.089274678803904051e-03,-4.178995997228103498e-02,1.175078986302924011e-01,-1.381117312554684950e-01,-7.048793589701165749e-03,1.377698387079086817e-01,5.127341275513477292e-01,6.839709281921386719e-01
2.098164000000000140e+00,1.834869224335071436e-01,6.537436692816929462e-02,1.137677311897277832e+00,7.209568291475967460e-04,-4.093989569706768528e-02,-7.068323572934076537e-03,1.573764248599169024e-01,1.201644049407427361e-01,-4.172851517796516418e-02,5.421569546778268883e-02,1.774192470308088437e-02,-8.707153188172547017e-04,-8.313666351393961262e-02,1.811372382047697349e-01,2.097053931711724550e-01,-2.106541650427366519e-01,2.029954169636226102e-01,2.293857316179266637e-01,5.134473343259449152e-01,6.850244998931884766e-01
