timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.328427000000000024e+00,4.140134112952293527e-02,3.642346061355593995e-02,9.703509807586669922e-01,1.847140259214046301e-02,-1.624031739697739951e-02,-1.061643150688951209e-02,5.473432313524147913e-02,7.570842842851684129e-02,1.351149752736091614e-02,1.074167260223273385e-01,-5.732910791228050529e-02,6.330989740942942479e-02,-1.911956800721472671e-01,2.501767235325018379e-03,-2.023326153060636956e-01,-1.536230870189529696e-01,4.090930096563397123e-02,-1.728632392012627583e-01,5.245754845530705701e-01,5.155072212219238281e-01
1.349258000000000068e+00,4.276884412769473703e-02,3.823672399509563113e-02,9.704884290695190430e-01,1.984978403098118516e-02,-1.776557785440147086e-02,-9.166851111063856195e-03,5.205835131129026017e-02,6.416622925159122526e-02,1.214927155524492264e-02,8.555191032348476166e-02,-1.169714262327580939e-01,8.229515159085762366e-02,-1.895116360253620291e-01,-1.321064549872973393e-01,-1.957602243505334461e-01,-1.340499986648954756e-01,-8.366875152170327734e-02,-1.704175047808774435e-01,5.253577498083515929e-01,5.526109933853149414e-01
1.374419999999999975e+00,4.412805563920371016e-02,4.007451057627473695e-02,9.707114100456237793e-01,2.122792714682025100e-02,-1.937805756934296575e-02,-7.505506456345623079e-03,6.816203020944275326e-02,7.516114454162411973e-02,1.605892553925514221e-02,5.457785041324038355e-02,-8.148982846769156629e-02,7.866011772852160577e-02,-1.520232183880300680e-01,-1.370768919825197107e-01,-1.863559849154827197e-01,-9.967563843198867790e-02,-9.279455584815986258e-02,-1.656681398967336794e-01,5.249929783823891194e-01,5.475814342498779297e-01
1.402598000000000011e+00,4.629393816213510371e-02,4.323918785865476372e-02,9.709181189537048340e-01,2.240058171450530836e-02,-2.068094833624578577e-02,-4.633434827134408351e-03,5.496540599224648133e-02,8.136497687152102753e-02,4.140395671129226685e-03,-4.158761378828815247e-02,-1.788068034228043612e-02,9.324761948035244219e-02,7.479496792772863389e-02,-1.116162608507756393e-02,-6.293111990476324413e-02,1.295292242678030559e-01,5.272943046893217856e-02,-5.045738347534411278e-02,5.288930115403777110e-01,7.128071784973144531e-01
1.430627000000000093e+00,4.788528336978434274e-02,4.597626122792844439e-02,9.710026979446411133e-01,2.078624208290719491e-02,-1.970644601473758861e-02,-2.075348943459287554e-03,6.274305419883971502e-02,9.239049206867640252e-02,8.809929713606834412e-03,-1.328140864113915298e-01,1.100255754655932589e-01,1.436030145001594149e-01,1.220203366462641464e-01,1.624865372234272909e-01,-8.646815368058505258e-02,1.562854020367304975e-01,2.102053193323993596e-01,-8.102995474962845779e-02,5.284408656649179914e-01,7.051544189453125000e-01
1.451710999999999974e+00,4.866788223683037734e-02,4.742737765801349065e-02,9.710589647293090820e-01,1.929959419134177206e-02,-1.901871174081359861e-02,-8.099527867004852055e-04,9.053416628615781891e-02,8.663148087021593780e-02,-1.997011015191674232e-03,-1.599119870911645813e-01,8.450094989533536716e-02,1.332278707084377234e-01,1.313402634746002606e-01,1.575130844860472834e-01,-8.581919998312120823e-03,1.611129749552855928e-01,1.788328340797499527e-01,-6.470279972360520881e-03,5.295049113532107610e-01,7.186723947525024414e-01
1.479038000000000075e+00,5.034310959016610049e-02,5.022836606580614177e-02,9.711092710494995117e-01,1.625671281900466225e-02,-1.752021718232343872e-02,2.151732754966939609e-03,8.733610496458843464e-02,9.183548678698798262e-02,1.009167823940515518e-02,-1.268260392459193142e-01,1.107689658170618041e-01,1.498159416126590149e-01,1.720097139211859139e-01,1.974968751278511903e-01,-6.455087123888607337e-02,1.748129413232081264e-01,2.135781246166419123e-01,-7.068693783089184668e-02,5.279355611389485725e-01,6.798162460327148438e-01
1.499376000000000042e+00,5.214035037177946336e-02,5.312630658481195395e-02,9.713000059127807617e-01,1.226432862295306382e-02,-1.599873538972529374e-02,5.160812978538098506e-03,7.973115134305236440e-02,9.027211906313865886e-02,3.215446369722485542e-03,-1.924275538175431732e-01,1.127569079466990004e-01,1.816722075272646786e-01,1.937926390471555460e-01,2.010903845370287102e-01,-4.461102259411195425e-04,1.707791752188230205e-01,2.111666583239262818e-01,-1.495744303903353417e-02,5.291894148087492589e-01,7.207965850830078125e-01
1.529859999999999998e+00,5.512202748877942371e-02,5.742422877744669113e-02,9.716123342514038086e-01,5.672940920910049187e-03,-1.156034757615564956e-02,1.005667316051872540e-02,9.835299789600687737e-02,1.027306744172082759e-01,-2.636696444824337959e-03,-1.933137667707323371e-01,2.111980686078057945e-01,1.584763571395387816e-01,2.744472612794878752e-01,2.457423957072101262e-01,6.450575643092057443e-02,1.959050708589651635e-01,2.082782027411600734e-01,3.653726969559376730e-02,5.297933450059862936e-01,7.289950847625732422e-01
1.550645999999999969e+00,5.841403530267676864e-02,6.201161454691098834e-02,9.719539880752563477e-01,2.352966469689749505e-03,-7.489701219999034265e-03,1.388114487821168197e-02,1.010007883637074333e-01,9.657522196681610216e-02,2.190401079133152962e-03,-2.700231986257401948e-02,9.795499299781662561e-02,1.172657994408818349e-01,2.609010246442435843e-01,2.783901937431628726e-01,1.047924382091270229e-01,1.643141705807797115e-01,2.120651218504266133e-01,6.620737699380006835e-02,5.292504746632126222e-01,7.184755802154541016e-01
1.575965000000000060e+00,6.072934424627816213e-02,6.503786833984791238e-02,9.723463654518127441e-01,2.275990212244009998e-03,-5.821444476130865908e-03,1.639631644353189976e-02,1.110662299177405526e-01,9.924472213826139588e-02,2.283953316509723663e-02,1.860884342263014607e-02,4.875734170388486277e-02,1.121198567533041729e-01,2.739421010514321297e-01,3.119567363419183392e-01,-1.545843651448514100e-02,1.739421010514321519e-01,2.242250882983703453e-01,-6.097916371018813342e-02,5.258958970938542032e-01,6.175483465194702148e-01
1.598530000000000006e+00,6.307528941901918706e-02,6.804656879184552143e-02,9.727378487586975098e-01,2.638217740560204732e-03,-6.900536850352301244e-03,1.846489905378834173e-02,1.159976035219125873e-01,1.012681302702588826e-01,2.455650456249713898e-02,6.803519905802433987e-02,-1.172866976841831776e-01,1.192823188718932642e-01,2.804780234105352377e-01,2.979020075104346077e-01,1.196576597258506292e-01,1.804780234105352321e-01,2.122852483629641407e-01,6.835297757120700757e-02,5.239651319755562753e-01,5.203793048858642578e-01
1.625941999999999998e+00,6.666495746345305062e-02,7.261087471455260345e-02,9.736059308052062988e-01,3.347673678311040811e-03,-1.126735752484631092e-02,2.240450640414359817e-02,1.206181837090212067e-01,1.143728874545718588e-01,2.971970103681087494e-02,2.719230426342877927e-02,-2.053986043769675252e-01,1.349854354065103401e-01,2.899941183693685032e-01,2.816049582786716576e-01,1.540953006945273429e-01,1.899941183693685254e-01,2.176483694073680364e-01,9.169892596865450440e-02,5.230551879847772367e-01,4.939372539520263672e-01
1.649238999999999900e+00,6.929863283925136175e-02,7.536452065509824383e-02,9.742817878723144531e-01,3.662642913502199039e-03,-1.569897381473661646e-02,2.478398472090326266e-02,1.127737166386723472e-01,1.198113334561966420e-01,3.777538985013961792e-02,-1.951802196769774830e-03,-2.118045128751389616e-01,1.290623926812143607e-01,3.004451020166505337e-01,2.517838991792232806e-01,1.610130308271851551e-01,2.004451020166505559e-01,2.206721354100430466e-01,9.179023530421755173e-02,5.226445494314269080e-01,5.067424774169921875e-01
1.677378999999999953e+00,7.331109879870979784e-02,7.945204800896209230e-02,9.756246209144592285e-01,4.888272506034985546e-03,-2.202299946071617498e-02,2.765311547851645457e-02,1.324213689304118979e-01,1.275751701012132755e-01,4.674886167049407959e-02,7.435818002377682367e-02,-2.565652160313613428e-01,8.569158114597562326e-02,2.982189394025117068e-01,1.971765492822386001e-01,5.398521029546408945e-02,1.982189394025117013e-01,1.860505988966842106e-01,-2.336896513530219155e-02,5.213485253682265119e-01,4.767379760742187500e-01
1.698812999999999906e+00,7.619606630847682027e-02,8.235751246118416802e-02,9.767578244209289551e-01,6.979086782809184458e-03,-2.763196108508658710e-02,2.959828841842049307e-02,1.367990582746476114e-01,1.286513286262588873e-01,5.397791415452957153e-02,1.644343757480861423e-01,-3.218644787819124331e-01,1.072292758957102965e-01,2.957192545968168607e-01,-3.236141202809378337e-04,-7.826533561950421714e-02,1.957192545968168551e-01,2.110474346043566402e-02,-1.612695617972946804e-01,5.177036469057973989e-01,3.144413232803344727e-01
1.725988999999999995e+00,8.009110899827490138e-02,8.648617032177634278e-02,9.787694215774536133e-01,1.502858778562090117e-02,-3.878977211277789827e-02,3.340991337680554452e-02,1.242951483663439216e-01,1.101142442985208331e-01,6.219471991062164307e-02,3.483929354279221569e-01,-4.324264387781889818e-01,1.524309707725006180e-01,3.451810316956094304e-02,-3.008475503666220296e-01,-1.262233353797912183e-01,-4.398428663383887119e-03,-2.008475503666219963e-01,-2.205450603057489689e-01,5.063813139367183691e-01,-2.454832792282104492e-01
1.747455999999999898e+00,8.308783255233093135e-02,8.766658511032314471e-02,9.801380038261413574e-01,2.384496741448690824e-02,-4.886786586549218825e-02,3.586403396647619424e-02,1.223307135421790176e-01,1.192206488652248625e-01,6.396677345037460327e-02,4.476511313331809627e-01,-4.800507947596003300e-01,1.293853948409716681e-01,-1.944636530275791753e-01,-3.356513227617472506e-01,-1.314420536145345653e-01,-1.868001805401465210e-01,-2.356513227617472173e-01,-2.314420536145345708e-01,5.004528631914771930e-01,-5.436840653419494629e-01
1.774725000000000108e+00,8.765039171778263305e-02,8.964530666662551273e-02,9.820557236671447754e-01,3.814850384464725519e-02,-6.155157957918366840e-02,3.920332820130356666e-02,1.265449503787780816e-01,1.123522313258096123e-01,6.107296794652938843e-02,4.793661489508638796e-01,-3.707326210927769927e-01,1.496202366095384928e-01,-3.036805838262048862e-01,-3.451867783561885505e-01,-1.318977299599774500e-01,-2.036805838262048529e-01,-2.451867783561885450e-01,-2.318977299599774555e-01,5.012237066244165096e-01,-5.051453709602355957e-01
1.802019000000000037e+00,9.201548422649316605e-02,9.131025264411854470e-02,9.837044477462768555e-01,5.153237733142249088e-02,-7.119170603787305929e-02,4.220075684638913138e-02,1.223313071304067551e-01,1.006626686314904678e-01,3.748127073049545288e-02,3.823438003708529154e-01,-2.721236430827905228e-01,1.423804122528469218e-01,-3.017044297658438845e-01,-3.498665179667599379e-01,-1.305835074552069985e-01,-2.017044297658439067e-01,-2.498665179667599601e-01,-2.305835074552070041e-01,5.168722107080854222e-01,2.401252985000610352e-01
1.824916999999999900e+00,9.492401677129846949e-02,9.227475131824212917e-02,9.845673441886901855e-01,5.952488904129654007e-02,-7.637768455970994630e-02,4.495048647204535897e-02,1.203801890266214258e-01,8.869159141219931652e-02,2.187641710042953491e-02,3.945277953898101431e-01,-1.989975863729992467e-01,1.746183581805935692e-01,-2.998480879163308854e-01,-3.523710775206589929e-01,-1.292410065725220214e-01,-1.998480879163309076e-01,-2.523710775206589596e-01,-2.292410065725220270e-01,5.228776785787143666e-01,5.064450502395629883e-01
1.847191000000000027e+00,9.825999794101022977e-02,9.274468098936042293e-02,9.853677153587341309e-01,6.642915424053164042e-02,-7.932729212773503846e-02,4.858559389735317424e-02,1.340887252830996745e-01,7.473621435980384864e-02,3.328714147210121155e-02,3.190659718206103057e-01,-1.165884946637844449e-01,2.099303791400704278e-01,-2.982903193946048193e-01,-3.549083465114618585e-01,-1.281166521938218450e-01,-1.982903193946047860e-01,-2.549083465114618252e-01,-2.281166521938218505e-01,5.182634427816933398e-01,3.059337139129638672e-01
1.873520000000000074e+00,1.033346249413564372e-01,9.335908250979645107e-02,9.861503243446350098e-01,7.351739967703574408e-02,-7.937759734541383061e-02,5.561873651116178152e-02,1.202514661164698906e-01,7.245250703767570910e-02,5.121893715113401413e-03,1.416525225802152677e-01,1.012735106522451162e-01,2.798476764508162629e-01,-2.976444230948457337e-01,-3.567196073160437964e-01,-1.129014456616737605e-01,-1.976444230948457281e-01,-2.567196073160438186e-01,-2.129014456616737661e-01,5.232937731091197309e-01,4.696605205535888672e-01
1.899286000000000030e+00,1.082161149267732020e-01,9.389369141589980206e-02,9.862180352210998535e-01,7.362890147139732056e-02,-7.401538967073717501e-02,6.389319935571902143e-02,1.159363543050172668e-01,7.045767992866909524e-02,-3.305416926741600037e-02,-1.020095038623154426e-01,2.220434123380106428e-01,2.656740498362971659e-01,-3.025823642511813460e-01,-3.339528319550767455e-01,-3.492392866570578902e-02,-2.025823642511813683e-01,-2.339528319550767121e-01,-1.349239286657057946e-01,5.265581929625798852e-01,4.941241741180419922e-01
1.926088000000000022e+00,1.130490740911101882e-01,9.428915088564326918e-02,9.856286644935607910e-01,6.731721758386255416e-02,-6.381222116163232094e-02,7.351719806720402595e-02,1.131658338601284758e-01,5.729634019750772661e-02,-5.678930133581161499e-02,-3.029988576167877978e-01,3.447226001949607044e-01,3.306275033163832977e-01,-3.079338705142908306e-01,-1.297390107180448893e-01,2.291742573952701423e-02,-2.079338705142908250e-01,-2.973901071804488372e-02,-7.708257426047299132e-02,5.119002204042116810e-01,-3.949948549270629883e-01
1.947673999999999905e+00,1.162792654928789249e-01,9.571863297680502369e-02,9.849256873130798340e-01,6.066028335550641831e-02,-5.403082045575891001e-02,8.018939562859461745e-02,1.327203248338890695e-01,4.822326775445788527e-02,-7.073124498128890991e-02,-4.199510021454332387e-01,4.830521312592389593e-01,3.054292844953629960e-01,-2.815594068677974571e-01,-1.644116226595792041e-01,9.455266915826673890e-02,-1.815594068677974793e-01,-6.441162265957921240e-02,-5.447330841733264047e-03,5.099763469942274474e-01,-5.606793761253356934e-01
1.974807999999999897e+00,1.210406399255387760e-01,9.743478350513143371e-02,9.833395481109619141e-01,4.934065879481291939e-02,-3.872159248804885046e-02,9.005092274956094656e-02,1.250753648972801335e-01,4.470678423530372730e-02,-8.402285724878311157e-02,-4.294589737193088008e-01,4.923860948694661621e-01,3.297216263244132084e-01,-2.047839765556607183e-01,-5.135543053451407242e-02,1.521391622106390562e-01,-1.047839765556607267e-01,1.014846231650692703e-02,5.213916221063905065e-02,5.129339080528876327e-01,-4.665441513061523438e-01
2.001700000000000035e+00,1.257255389334330509e-01,9.880349142013190866e-02,9.816791415214538574e-01,3.959494463511866597e-02,-2.486060651758159601e-02,9.958338457697424317e-02,1.217694125017425577e-01,3.195404786793883123e-02,-9.982015192508697510e-02,-3.391753285015117747e-01,3.868196770534214624e-01,3.409442279097368300e-01,-9.033040772666606211e-02,1.484460047050313036e-01,1.409007014985827477e-01,9.669592273333948648e-03,1.190473060892987267e-01,4.090070149858272830e-02,5.198138886289260796e-01,-1.720145344734191895e-01
2.023865999999999943e+00,1.290167564640927467e-01,9.959647074392438681e-02,9.804434776306152344e-01,3.416644496734390357e-02,-1.562923846311226050e-02,1.056218692522807867e-01,1.315480097989931152e-01,2.079485189484284180e-02,-1.076676622033119202e-01,-3.057321341352427502e-01,4.779139985568423565e-01,2.836780139223837871e-01,-9.196770562858988529e-02,2.400871423288431505e-01,1.789576849282127624e-01,8.032294371410125464e-03,1.407432170151827200e-01,7.895768492821275686e-02,5.233075317407717142e-01,-2.593368291854858398e-02
2.051486999999999838e+00,1.342973465487383444e-01,1.008608593158763361e-01,9.783511757850646973e-01,2.453886616456364342e-02,-2.461180937029849858e-03,1.139137894641477633e-01,1.504199137676556219e-01,2.518390428694727845e-02,-1.139465719461441040e-01,-3.673191257926301523e-01,3.631891565847387149e-01,2.566755662982508901e-01,-7.160386130966411855e-02,2.710399354058354859e-01,2.475923205397164428e-01,5.114023899884086177e-03,1.710399354058354526e-01,1.475923205397164373e-01,5.353914707674184426e-01,5.934851169586181641e-01
2.076236000000000193e+00,1.379799942101508914e-01,1.015560148767582216e-01,9.767236709594726562e-01,1.821515903585898405e-02,5.146501859607077733e-03,1.182664772062731462e-01,1.516409005941019017e-01,2.132702867760821394e-02,-1.249914541840553284e-01,-3.626206332062666404e-01,2.936327042421120193e-01,2.135977611629621686e-01,-3.370779838866211353e-02,2.850750374365500495e-01,2.758950608306223184e-01,4.553953320112765629e-03,1.850750374365500717e-01,1.758950608306223407e-01,5.383877974631958718e-01,7.017588615417480469e-01
2.097655000000000047e+00,1.418270110301842746e-01,1.023339512542927598e-01,9.749535322189331055e-01,1.108551390380857656e-02,1.225110412745022970e-02,1.220634253089578625e-01,1.665428483705746199e-01,2.622288849351286574e-02,-1.270096749067306519e-01,-3.954508951556628404e-01,2.559808349298597907e-01,1.905675982005472502e-01,1.682879519999957302e-02,2.982390437171973385e-01,2.989894132774339464e-01,4.462505117626987435e-03,1.982390437171973052e-01,1.989894132774339408e-01,5.396145399908184315e-01,7.456622123718261719e-01
