timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.326540000000000052e+00,-8.290967377195250509e-02,6.981460393755510585e-02,9.695190191268920898e-01,3.365522465295364696e-02,-7.454538402333232838e-03,-2.655741855739779389e-02,-1.349104340117403544e-01,6.296149497624263514e-02,-2.498158812522888184e-02,-3.070420939504232560e-01,8.537977725147399832e-02,-2.129524416545274315e-02,-2.227640867503955513e-01,7.973443953081382762e-02,-1.076791598729515409e-01,-1.227640867503955596e-01,1.797344395308138332e-01,-3.549823568900220550e-02,5.301469215171156213e-01,6.572539806365966797e-01
1.348684999999999912e+00,-8.631553221734154790e-02,7.175775001670922637e-02,9.691289067268371582e-01,2.568737636731052015e-02,-3.503639040504769042e-03,-2.579191806802394460e-02,-1.241448260839304735e-01,6.926708454928090508e-02,-2.759271115064620972e-02,-2.563876262489636626e-01,1.665128564909638953e-01,4.856990649940253618e-02,-1.842329055923193903e-01,1.176231545158742120e-01,-1.214415302324312607e-01,-1.195490673321243508e-01,2.176231545158742176e-01,-5.081043596282009550e-02,5.309135509867344282e-01,6.845560073852539062e-01
1.372686999999999991e+00,-8.854231364732047249e-02,7.311409093068167719e-02,9.688727855682373047e-01,2.054436125402949939e-02,7.790242236709321588e-04,-2.428025182398907411e-02,-1.297567688806733899e-01,6.848771331916474192e-02,-2.286508493125438690e-02,-2.200928786400597470e-01,2.859131328437204966e-01,6.678053726655937272e-02,-2.475207289593332749e-01,1.246008026883465569e-01,-1.614001489542561951e-01,-2.160120253368026932e-01,2.246008026883465625e-01,-9.465148742105738977e-02,5.317016962348856124e-01,7.422204017639160156e-01
1.398298999999999959e+00,-9.187841259881177058e-02,7.498108018174895473e-02,9.688948988914489746e-01,1.392867090922399013e-02,4.770309303784525667e-03,-2.238976279792326274e-02,-1.400149660865535606e-01,5.490279585085211522e-02,-1.123597007244825363e-02,-2.475894708448110604e-01,1.204489579868643079e-01,8.463401190837820109e-02,-9.641768397921467171e-02,1.190708730055041464e-01,-9.652573644164930133e-02,-9.901810748024976461e-02,2.190708730055041520e-01,-3.470785987808233664e-02,5.297657837826678096e-01,6.796696186065673828e-01
1.424825999999999926e+00,-9.538725976237094617e-02,7.674518170359043157e-02,9.690986871719360352e-01,8.747344692178363884e-03,5.045634070601101584e-03,-2.016077034329222251e-02,-1.317770953456152139e-01,6.124904904811578898e-02,3.492967225611209869e-03,-1.778286031209816431e-01,-5.571268217308483067e-02,9.822608436865309933e-02,1.024692274701997780e-01,-1.152771991486811753e-02,-1.651077829623312232e-01,5.689346244939437469e-02,8.847228008513188802e-02,-1.093802325541388398e-01,5.294661096781455578e-01,7.208514213562011719e-01
1.448113999999999901e+00,-9.909977942504452630e-02,7.850220875536258192e-02,9.695051908493041992e-01,3.613310282163730968e-03,3.104938636505405469e-03,-1.813809758462814337e-02,-1.320679745169226205e-01,6.132900653792631301e-02,-5.159565713256597519e-03,-2.075927020426537595e-01,-8.319310075639119173e-02,6.343645738659189903e-02,1.882494929243070936e-01,1.358442909680737665e-02,-8.471797151759426214e-02,1.085215019108576734e-01,1.135844290968073822e-01,-3.457867426713819026e-02,5.300471284002378214e-01,7.179596424102783203e-01
1.473743000000000025e+00,-1.026746365795139504e-01,8.024252498636029463e-02,9.700224399566650391e-01,-1.468518848116841333e-04,2.688622484328107021e-04,-1.593804070117132987e-02,-1.298081756293531508e-01,6.172530493508301269e-02,1.324260421097278595e-02,-7.383432492707346639e-02,-9.736378159521652531e-02,6.673690289073588855e-02,2.126482978331097340e-01,-2.268258350301939064e-01,5.463044524176535743e-03,1.126482978331097284e-01,-1.268258350301939008e-01,4.948196055791673209e-02,5.279139574045386141e-01,6.750257015228271484e-01
1.499562000000000062e+00,-1.050651817332551724e-01,8.138161952839309543e-02,9.703945517539978027e-01,-1.595010565034746426e-03,-1.535674168593015310e-03,-1.407551434838993920e-02,-1.413181150029837740e-01,5.286609260922135733e-02,3.667479148134589195e-03,-3.779873047488516158e-02,-9.604688878194822532e-02,1.420457118914637551e-01,2.262935053501307636e-01,-2.348903284669066893e-01,4.153291053934846100e-04,1.262935053501307581e-01,-1.348903284669066838e-01,3.923741837700627649e-02,5.285420450812610138e-01,6.710712909698486328e-01
1.523482000000000003e+00,-1.085470103158909377e-01,8.297684304465578753e-02,9.709728360176086426e-01,-8.392680390322881457e-04,-3.581935965736082750e-03,-1.221948515501858346e-02,-1.180218353430976808e-01,4.718129504726522455e-02,1.808004453778266907e-02,6.717024885966217662e-02,-1.071328505143470250e-01,3.707823040218495569e-02,1.939773767098438295e-01,-2.840399308955904867e-01,3.742331480492129547e-02,9.397737670984383784e-02,-1.840399308955904811e-01,7.103873750431240197e-02,5.278613841597002976e-01,6.938917636871337891e-01
1.549900000000000055e+00,-1.118513565642303281e-01,8.443565025004171054e-02,9.718250632286071777e-01,3.204337706633206620e-03,-2.545815054220801343e-03,-1.122140021276618604e-02,-1.139017131327526577e-01,5.124034389049573340e-02,2.153256721794605255e-02,2.160542292670428188e-01,1.068339361158558709e-01,7.643558415245014538e-03,4.109461815214331820e-02,1.118539225486593069e-01,-1.140788685740332792e-01,-4.259417077394742762e-02,2.118539225486593125e-01,-8.344347315307433510e-02,5.279389845177244744e-01,7.143446207046508789e-01
1.577231000000000050e+00,-1.150508528474547126e-01,8.553697811463988054e-02,9.726369976997375488e-01,8.623845056893160096e-03,1.542010590974030038e-03,-1.059567229384672515e-02,-1.139795506701254124e-01,4.545400864738415730e-02,1.426495518535375595e-02,1.858337971713202585e-01,2.403276495066299923e-01,4.928677927964216637e-02,2.601972326845274353e-01,1.202788179206796815e-01,-1.192260026745394635e-01,2.159629873211272311e-01,2.202788179206796870e-01,-9.041287423113524013e-02,5.288681662263859939e-01,7.388868331909179688e-01
1.599855000000000027e+00,-1.162278116820749246e-01,8.592819487727451633e-02,9.728720784187316895e-01,1.052979062423532904e-02,3.333454173621852590e-03,-1.034248402677007128e-02,-1.084395499077955849e-01,4.691744653310332691e-02,1.313718315213918686e-02,1.749171483911947933e-01,2.311315698723500345e-01,6.922014170065388106e-02,2.447455620741611770e-01,1.188316760371626590e-01,-1.884733097690542147e-01,2.101652249324987565e-01,2.188316760371626646e-01,-1.603673457591881790e-01,5.289171394071685572e-01,7.374315261840820312e-01
1.622932999999999959e+00,-1.193998573389545154e-01,8.696418306486027039e-02,9.735609292984008789e-01,1.648310418547753800e-02,8.687183325122305178e-03,-9.012794378196797851e-03,-1.126275462962676166e-01,4.390590737886656408e-02,1.824666000902652740e-02,2.095053945823543706e-01,1.288252884218169803e-01,2.084123678906516647e-02,1.549620580459865893e-01,1.214285300957199665e-01,-7.871568191872924114e-02,1.604003586069294995e-01,2.214285300957199720e-01,-5.432490282809448318e-02,5.285433192665499602e-01,7.390440702438354492e-01
1.647869000000000028e+00,-1.226681438402410645e-01,8.799516772128475328e-02,9.741837382316589355e-01,2.180836809762054518e-02,1.080619721186559801e-02,-6.504442490943063149e-03,-1.132336574063479845e-01,5.197723185204101287e-02,1.326693687587976456e-02,2.322076436444702741e-01,6.152800987948029744e-03,1.120527712083349003e-01,-2.481409753383880812e-01,1.094965866376198804e-01,-4.888182277256002822e-02,-2.163542818540098167e-01,2.094965866376198860e-01,-3.158945942011359004e-02,5.289135292307308722e-01,7.408804893493652344e-01
1.676620999999999917e+00,-1.272560347112881574e-01,8.911600652986481630e-02,9.753277301788330078e-01,3.033136317425998846e-02,8.235096197733993151e-03,-2.678685632746757861e-03,-1.153993411625704318e-01,3.878746703807935126e-02,2.250740118324756622e-02,2.164433932650356995e-01,-1.018834481251805479e-01,5.182723872572844032e-02,-3.008672183570190173e-01,-4.809436868290098421e-02,5.169854983349077282e-02,-2.039460391612527845e-01,5.190563131709902134e-02,5.789771116367560533e-02,5.275214181578201655e-01,7.058076858520507812e-01
1.699063999999999908e+00,-1.294868563814089435e-01,8.944305276771791213e-02,9.760223627090454102e-01,3.416541568303906734e-02,5.966777635522557688e-03,-1.033332867274250333e-03,-1.127093329145372885e-01,2.503410006768771665e-02,3.965746238827705383e-02,2.221742761176671022e-01,-1.177937582798411487e-01,1.025801148724373169e-01,-3.094046087307409376e-01,-8.722806205755177789e-02,1.864636592517662436e-02,-2.094046087307409321e-01,1.277193794244823287e-02,2.000810248750203510e-02,5.261545948406637363e-01,7.029136419296264648e-01
1.724447999999999981e+00,-1.324982493436522857e-01,8.977822973104999937e-02,9.771928787231445312e-01,3.577043023386807657e-02,3.461631819913657537e-03,4.433056134272028714e-04,-1.128877521418414770e-01,2.769773290190405066e-02,1.990798860788345337e-02,-5.316437278098200964e-02,-8.209965187453266422e-02,6.146377399588590085e-02,-1.983539564112008491e-01,-2.726652237159635228e-01,-1.025180298030588660e-01,-9.835395641120084353e-02,-1.726652237159635173e-01,-1.055662253695631297e-01,5.271126578595374257e-01,6.811691522598266602e-01
1.749425999999999926e+00,-1.353875165919646018e-01,9.026498683302011661e-02,9.780005812644958496e-01,3.242429614834760332e-02,2.975510220909693970e-03,1.330689665392847942e-03,-9.870264929534926235e-02,3.252979876924694258e-02,1.661273837089538574e-02,-2.233896501871923401e-01,1.008461446777986562e-02,3.563424564819690776e-02,-2.330611912746479164e-01,4.895471756165578614e-02,-6.056506343329498554e-02,-1.330611912746479109e-01,1.489547175616557917e-01,-6.594163923535123484e-02,5.269832259799318575e-01,6.645243167877197266e-01
1.773703000000000030e+00,-1.381256544488407290e-01,9.087237110463684819e-02,9.784660935401916504e-01,2.519459407958409697e-02,4.412314721006449503e-03,2.640456259032530895e-03,-8.937715414161080674e-02,3.210203533067849252e-02,2.338697435334324837e-03,-3.305942176821399792e-01,8.578967387896126173e-02,4.164240487473847008e-02,-1.764294622410448599e-01,1.079394870881074942e-01,-5.703314482301813371e-02,-1.135818427268189268e-01,2.079394870881074997e-01,-6.571245502345074430e-02,5.279237106642321598e-01,6.605751514434814453e-01
1.800078000000000067e+00,-1.408778355246109171e-01,9.154511532456346967e-02,9.786349534988403320e-01,1.694723602595244599e-02,7.370510392211038209e-03,4.879852612527768585e-03,-1.000404899178933549e-01,3.136702451935872299e-02,1.666775060584768653e-04,-2.476485981705427997e-01,1.040301981278464044e-01,1.092088025515020322e-01,-1.228013132385801509e-01,1.180208313507243589e-01,-7.299756534152164467e-03,-1.142098224600471973e-01,2.180208313507243645e-01,-2.193949412279206507e-02,5.281126986302363546e-01,6.609565019607543945e-01
1.823987000000000025e+00,-1.426606716506629846e-01,9.195276092866522255e-02,9.786736965179443359e-01,1.172556936645424014e-02,8.768620372033186783e-03,6.288094137729016708e-03,-9.277647130518715257e-02,2.707248198571123032e-02,-3.853524802252650261e-03,-2.831266964174740108e-01,6.043087097204912633e-02,8.810853348183221578e-02,-2.216825796211711885e-02,1.160415418808287968e-01,1.987398023811250483e-02,-4.497892786130092829e-02,2.160415418808288024e-01,1.546828656825390176e-03,5.283364885807431133e-01,6.567356586456298828e-01
1.849075000000000024e+00,-1.452402302148510793e-01,9.240129644163394551e-02,9.789172410964965820e-01,5.624384409369133711e-03,8.643061113884353830e-03,8.286750462226377678e-03,-9.223513434261003396e-02,2.462272009966022177e-02,6.539706140756607056e-03,-2.000353793891515297e-01,-2.207268292013717104e-02,3.181948064547057003e-02,1.434517163232829629e-01,9.935229173296908356e-02,-7.729368521061333319e-03,8.107221518107449176e-02,1.993522917329690891e-01,-3.150446032794369799e-02,5.281312903416983673e-01,6.865845918655395508e-01
1.872813000000000061e+00,-1.478544547037351775e-01,9.276002665438835837e-02,9.792547821998596191e-01,1.071171436154644621e-03,6.917154414918247340e-03,9.877115050132889706e-03,-9.269757372806615436e-02,1.849270715229487522e-02,1.143319997936487198e-02,-1.186878079112544393e-01,-5.723436905809254488e-02,9.023352607484479149e-02,1.494977660958438370e-01,-2.437770503936292910e-02,7.723695926150406232e-02,6.109579523215186853e-02,7.562229496063707646e-02,4.910480014796262532e-02,5.280340237369631762e-01,7.013878822326660156e-01
1.900273000000000101e+00,-1.505364984085582614e-01,9.295341097090471794e-02,9.794944524765014648e-01,-1.781366655672717665e-03,4.058687816835604423e-03,1.099150247212410392e-02,-8.985865311508041409e-02,1.596214526503609080e-02,9.370137006044387817e-03,-9.048432388721033837e-02,-1.422829764165269018e-01,5.332685924869504102e-02,1.553472227356837987e-01,-2.297819725193431806e-01,1.178027793084356623e-01,5.534722273568377926e-02,-1.297819725193431750e-01,8.659120305387249528e-02,5.276938549663355849e-01,6.750766038894653320e-01
1.927259000000000055e+00,-1.531709282112856951e-01,9.314986655613814726e-02,9.795466661453247070e-01,-1.861657786719433808e-03,1.173228212183463626e-03,1.199755691420834047e-02,-8.020316812249743410e-02,2.125105110733672975e-02,4.344557877629995346e-03,6.773630920054597715e-02,-1.127193450914922845e-01,-1.899314357838928144e-02,1.450351546877676479e-01,-1.908582811121712353e-01,1.063806970065738766e-01,4.503515468776764924e-02,-9.085828111217124359e-02,7.228845800840566493e-02,5.286082046017858138e-01,7.047390937805175781e-01
1.948944000000000010e+00,-1.548485732112916402e-01,9.324149410641599522e-02,9.795907139778137207e-01,-7.684428076556912811e-04,-3.011316524803575589e-05,1.235716296323308150e-02,-8.503626870220000467e-02,1.780423611190400102e-02,5.468861199915409088e-03,1.241194598288266615e-01,-4.384390723237929083e-02,1.917048566675372961e-02,1.067036137260840845e-01,-1.209620616478637306e-01,6.725343849829600040e-02,6.703613726084071966e-03,-2.096206164786372853e-02,3.208599663610899044e-02,5.282998891080535886e-01,6.913208961486816406e-01
1.976614000000000093e+00,-1.572143741318766941e-01,9.333639110287286766e-02,9.796980023384094238e-01,2.131675871677631527e-03,6.105249194723327832e-04,1.213021840021299980e-02,-6.835967393475540776e-02,1.389358429182922273e-02,4.369421396404504776e-03,1.089983480199333138e-01,8.394198691010856805e-02,1.499045624837281807e-02,5.812276741740459579e-02,1.195202374360843922e-01,-1.006705262298218384e-01,-2.261797105230158728e-02,2.195202374360843978e-01,-1.352517800485787125e-01,5.285571759766872768e-01,7.016694545745849609e-01
1.999584999999999946e+00,-1.591720334103036150e-01,9.266350962241760858e-02,9.797146916389465332e-01,6.483508274167188758e-03,4.098390647764738048e-03,1.169669406611317797e-02,-6.925574645491293369e-02,8.592503161394808575e-03,9.915804490447044373e-03,1.590800279935385142e-01,1.403170515261920048e-01,-1.874024504164804525e-02,2.077244424558177260e-01,1.239770164076478276e-01,-1.290205847296682640e-01,1.588412086882799723e-01,2.239770164076478332e-01,-1.624547942505882303e-01,5.281510233055640713e-01,7.006763219833374023e-01
2.025975999999999999e+00,-1.610764360142080687e-01,9.206408095883458764e-02,9.796517491340637207e-01,1.107150856081391688e-02,8.586294385005022178e-03,1.211743727635572476e-02,-6.263359750666368242e-02,2.031752535850937444e-02,4.158634692430496216e-03,1.952166172014529466e-01,1.431398345149263451e-01,4.521119352267549858e-03,1.940919000351142842e-01,1.243509272802901244e-01,-1.319648520605158637e-01,1.648940727909767590e-01,2.243509272802901300e-01,-1.665971934327799275e-01,5.292441554537513637e-01,7.364895343780517578e-01
2.048137000000000096e+00,-1.623749968047935033e-01,9.169496499749442420e-02,9.796024560928344727e-01,1.363298301321947369e-02,1.055820254334749464e-02,1.339023467248745547e-02,-7.599339434661782355e-02,1.680928884992141312e-02,1.290983869694173336e-03,1.868333136610391965e-01,1.002107898411050552e-01,1.058121334053840207e-01,-1.884383207185835740e-01,1.169174704719794511e-01,-1.615189253427570248e-01,-1.969284860300111184e-01,2.169174704719794566e-01,-1.997649748993162166e-01,5.294599621543437662e-01,7.349499464035034180e-01
2.074723999999999791e+00,-1.643835194821441636e-01,9.117185451028368692e-02,9.795545935630798340e-01,1.795881415953760191e-02,1.067509786939635497e-02,1.565248427494658756e-02,-7.264549120141726435e-02,6.991197800689004892e-03,1.157302875071763992e-02,1.529196232696755919e-01,-3.791570643574215804e-02,7.351391663917129782e-02,-2.379919662244413814e-01,7.882134101223317590e-02,2.219282463870693792e-02,-2.116170975161171808e-01,1.788213410122331815e-01,-2.245276830656454600e-02,5.285803762588586752e-01,7.273082733154296875e-01
2.100073000000000079e+00,-1.664854957648638778e-01,9.066682048761355583e-02,9.796976447105407715e-01,2.263104236208349565e-02,8.356848513135117784e-03,1.863763999134060434e-02,-7.358490275379797607e-02,1.191416607024671330e-02,1.051127910614013672e-02,1.705743597599224393e-01,-1.021554319227955532e-01,1.324662239451175338e-01,-2.181671259662951723e-01,-7.943418757456911783e-02,5.959203947888147557e-02,-1.672998607197115351e-01,2.056581242543089119e-02,6.300109172900138568e-03,5.281881955628648928e-01,7.012865543365478516e-01
