timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
1.153752000000000111e+00,-8.135667754250594519e-02,5.813387210705817099e-02,9.242885708808898926e-01,1.219358752053249090e-02,-1.179350126554523648e-02,-4.920205289235868307e-03,-1.014885457332493218e-01,6.355431033444902678e-02,-5.395775660872459412e-02,-2.581297471650692010e-01,-5.073952823814460028e-02,4.531965607848458671e-02,2.236597797599999826e-01,-2.716118404921203378e-01,2.025330745786306785e-01,2.139037440110385657e-01,-1.716118404921203322e-01,2.151700584543443928e-01,5.218031280748993694e-01,-2.630926370620727539e-01,1.533820509910583496e+00,7.848577205450821737e+01,3.850774526596069114e-01
1.178347000000000033e+00,-8.334896361990770663e-02,5.846362871173804016e-02,9.238451719284057617e-01,8.036186032050822783e-03,-1.385060502358359535e-02,-4.460123872739307771e-03,-1.053124854374607872e-01,5.207859886011475398e-02,-4.840941727161407471e-02,-1.556551652433162403e-01,-1.262491022068903679e-01,8.027304164302528910e-03,2.371406725980895192e-01,-2.038339403933670801e-01,1.820998723975566225e-01,2.094538041314410737e-01,-1.038339403933670746e-01,1.936082793666803192e-01,5.193411752343704002e-01,-3.820822238922119141e-01,1.347245812416076660e+00,9.887510933085771114e+01,3.850774526596069114e-01
1.202873000000000081e+00,-8.529278238314108584e-02,5.846890482643059272e-02,9.234699010848999023e-01,5.807849811834968519e-03,-1.479594861771049707e-02,-5.731577957232225629e-03,-1.053579971185045483e-01,4.284053629495269966e-02,-3.918871283531188965e-02,-6.412551236937112653e-02,-2.710404802911842853e-02,-1.239058745849956344e-01,2.096890193228237720e-01,-1.823953417729171633e-01,1.398885548414439961e-01,1.726797796765258686e-01,-8.239534177291714390e-02,1.550726808248922006e-01,5.163969693180957554e-01,-5.111665725708007812e-01,1.376927018165588379e+00,9.136653211210095549e+01,3.850774526596069114e-01
1.227802000000000060e+00,-8.713115077612149095e-02,5.842728450905077670e-02,9.231162071228027344e-01,5.834752752392611229e-03,-1.413759073508336073e-02,-7.040543691114509173e-03,-9.248038486342669007e-02,4.388403490227137799e-02,-4.396152868866920471e-02,4.993908671087120277e-02,9.784436946088084786e-02,-5.289896047668123102e-02,-7.601395010396608254e-02,1.210738334691741913e-01,1.908059348269617039e-01,-1.151066871635188088e-01,2.210738334691741969e-01,2.096844629004883387e-01,5.385964079015802541e-01,6.739444732666015625e-01,1.249556660652160645e+00,9.483652775765590093e+01,3.850774526596069114e-01
1.249370000000000092e+00,-8.893245718186555682e-02,5.842670990080105209e-02,9.227292537689208984e-01,7.778198797388918839e-03,-1.192270890070190603e-02,-8.899433222148589451e-03,-8.911181747762729477e-02,3.867285657563564877e-02,-4.932661727070808411e-02,1.131611934828040816e-01,1.243336605816784818e-01,-1.100549880087104554e-01,-1.994350724739227809e-01,1.270998388032735515e-01,-2.298945442030382036e-01,-2.217573331061518938e-01,2.270998388032735571e-01,-2.058179285355421773e-01,5.396126096781118653e-01,7.013630867004394531e-01,1.387607455253601074e+00,1.110453452996615340e+02,3.850774526596069114e-01
1.278091000000000088e+00,-9.154556661190733913e-02,5.832057792833417881e-02,9.219825267791748047e-01,1.292884478813498793e-02,-6.443614423636612187e-03,-1.146183812122636425e-02,-8.866573106127152715e-02,4.069203832523598380e-02,-5.795132368803024292e-02,1.964373325300634021e-01,2.004223085471880661e-01,-5.989355818079782068e-02,-2.290922059455723359e-01,1.261104676954789283e-01,-2.480213591082068014e-01,-2.200048099408268287e-01,2.261104676954789339e-01,-2.168364559374485745e-01,5.398205748055041608e-01,6.688952445983886719e-01,1.295454144477844238e+00,6.913268175982200603e+01,3.850774526596069114e-01
1.302241999999999900e+00,-9.318112440282813602e-02,5.797485977822239289e-02,9.213400483131408691e-01,1.745704083350644795e-02,-2.153559764984880331e-03,-1.338836836025070198e-02,-8.715047167140584083e-02,2.979568488290814526e-02,-5.942048132419586182e-02,2.193765595395716639e-01,1.713029103305395706e-01,-1.254967801814791117e-01,-2.700577381159613433e-01,1.265006706798278702e-01,-2.577456154567781543e-01,-2.226366182905018809e-01,2.265006706798278757e-01,-2.211212396647456724e-01,5.405414932107683867e-01,6.939589977264404297e-01,1.085992217063903809e+00,9.824744226689021787e+01,3.850774526596069114e-01
1.324858000000000091e+00,-9.474293286004466241e-02,5.735577177009609090e-02,9.205620884895324707e-01,2.111137655382714501e-02,9.531967579439193372e-04,-1.474048812972350575e-02,-9.318789404272707910e-02,3.756595975193895848e-02,-6.352259218692779541e-02,1.872813079486132792e-01,1.065624790717151910e-01,-2.141509768327055918e-02,-2.865487922568321633e-01,1.254662138743202759e-01,-2.640133960348612918e-01,-2.224582058662987194e-01,2.254662138743202815e-01,-2.236555247638962463e-01,5.399947503395035042e-01,6.365489959716796875e-01,1.315088391304016113e+00,1.008702895496884793e+02,3.850774526596069114e-01
1.354678999999999967e+00,-9.731966954560575256e-02,5.680407110724627201e-02,9.193706512451171875e-01,2.286142659202560976e-02,2.922917368727517839e-03,-1.360822967663355421e-02,-9.385597485142190000e-02,4.626436517548045135e-02,-6.000281125307083130e-02,2.643605334750867911e-02,-6.204326727616885605e-03,6.913639357670071928e-02,-2.884787764354681538e-01,1.205802466216608082e-01,-2.020518674197964160e-01,-2.186992222077491499e-01,2.205802466216608138e-01,-1.648549057760115288e-01,5.371440920711845202e-01,4.803628921508789062e-01,9.227515459060668945e-01,-2.972488081505794355e+00,3.850774526596069114e-01
1.379277000000000086e+00,-9.911395999297578641e-02,5.655315537996123687e-02,9.186664223670959473e-01,2.123441487317963977e-02,2.616407411871080058e-03,-1.173260271386222797e-02,-1.028209449263726150e-01,4.255412934898716859e-02,-5.449214950203895569e-02,-1.383373508194178647e-01,-2.484638308945762153e-02,9.648288437265208073e-02,1.445859123192323459e-01,-6.071535297917546314e-02,1.752491720511789308e-01,2.074870516903698225e-01,3.928464702082454241e-02,2.071768415498390359e-01,5.235524581988136861e-01,-2.524073123931884766e-01,1.077190279960632324e+00,9.132667112810476340e+01,3.850774526596069114e-01
1.402995999999999910e+00,-1.009222550684809039e-01,5.643131895125613057e-02,9.180632829666137695e-01,1.814289461620526706e-02,1.283627733110970226e-03,-9.317452469902454126e-03,-9.375312278171676894e-02,5.069009254970309464e-02,-6.020969897508621216e-02,-2.026080581345342246e-01,-7.288029951152928676e-02,1.447938436996958900e-01,1.764357287951839603e-01,-5.024226105925650582e-02,1.807401365173521290e-01,2.119651454825358106e-01,4.975773894074349973e-02,2.059509762632056040e-01,5.248714456805591011e-01,-2.127100825309753418e-01,9.653071165084838867e-01,1.050430501891352009e+02,3.850774526596069114e-01
1.425704000000000082e+00,-1.029632727885392840e-01,5.610472479131676377e-02,9.175317287445068359e-01,1.368756640588689351e-02,-8.908073587783338354e-04,-6.587231956648897935e-03,-9.658299745319710861e-02,4.617041413079643608e-02,-3.886180743575096130e-02,-2.190567321493740449e-01,-1.355581505369927442e-01,1.069246492051311448e-01,2.013739279865975063e-01,-8.932809700060559410e-02,1.913980612444560470e-01,2.117809114519189628e-01,1.067190299939440624e-02,2.089981054796903603e-01,5.201724728285338495e-01,-3.912034034729003906e-01,1.127681136131286621e+00,8.032318173370086356e+01,3.850774526596069114e-01
1.452466999999999953e+00,-1.062468670192183440e-01,5.539054783035076562e-02,9.169510006904602051e-01,5.067851941508676530e-03,-4.636346227702148326e-03,-2.688409823170534452e-03,-1.006361754464562552e-01,5.176129465556986164e-02,-4.042253270745277405e-02,-3.439075626536443608e-01,-1.417293040787424852e-01,8.318618126213539465e-02,2.666079549006799554e-01,-2.108763643296776291e-01,2.017591046876512639e-01,2.157337308066143988e-01,-1.108763643296776236e-01,2.085856791930512377e-01,5.200617714345310283e-01,-4.123272299766540527e-01,7.957400083541870117e-01,-2.389379464136172970e+01,3.850774526596069114e-01
1.476325000000000109e+00,-1.083728329584520561e-01,5.498732641413309197e-02,9.166516661643981934e-01,-6.165877622120385319e-04,-7.124252868852209986e-03,-1.029294415359371939e-03,-9.118877802491430484e-02,4.766354055575910270e-02,-3.470413759350776672e-02,-2.458801349169099648e-01,-9.689143902767181904e-02,5.940948378372344629e-02,3.018459358814998272e-01,-1.838499325735463708e-01,2.043952406007983613e-01,2.175995685731592078e-01,-8.384993257354635132e-02,2.067940608807667668e-01,5.190772946697669310e-01,-4.493877887725830078e-01,1.081802964210510254e+00,9.339935350344765652e+01,3.850774526596069114e-01
1.498850000000000016e+00,-1.103887035033124242e-01,5.456883883243991012e-02,9.164106845855712891e-01,-4.493333890950864697e-03,-9.181283717851096426e-03,-1.483908276101342238e-03,-9.207087112311099220e-02,3.434279642568161678e-02,-2.830747701227664948e-02,-1.459609977827286686e-01,-1.266914917660387496e-01,-7.840581958031210552e-02,3.130788408806403078e-01,-2.165999325220399618e-01,1.924736793673238189e-01,2.132533917655866917e-01,-1.165999325220399563e-01,1.963414101962166203e-01,5.173338704234317076e-01,-5.244078636169433594e-01,1.148937344551086426e+00,7.976897335425685753e+01,3.850774526596069114e-01
1.525371000000000032e+00,-1.136460067339639113e-01,5.349163058288156081e-02,9.160341024398803711e-01,-5.607008436868906633e-03,-1.047584467263318331e-02,-2.870255682148936671e-03,-8.512446132407391897e-02,3.395810358612090518e-02,-3.541648760437965393e-02,4.038376011874572624e-02,2.187438970881890737e-02,-4.207405510634160822e-02,-1.134241447270797620e-01,1.245369981789543612e-01,-2.255675810198835007e-01,-2.134241447270797676e-01,2.245369981789543667e-01,-2.177819119327390474e-01,5.386975811236422995e-01,6.065230369567871094e-01,1.290346026420593262e+00,9.362907325580270879e+01,3.850774526596069114e-01
1.550429000000000057e+00,-1.175690741801881656e-01,5.166296908092459644e-02,9.155216813087463379e-01,-1.084545110020652438e-03,-9.657512908090248871e-03,-5.501694045238370023e-03,-7.858978117059418900e-02,3.088125228531844041e-02,-3.880073130130767822e-02,2.198154754189103610e-01,6.106433775947800457e-02,-9.102086802952848166e-02,-1.469004933785961753e-01,1.249380524994590513e-01,-2.324533359938016630e-01,-2.220690393721232170e-01,2.249380524994590569e-01,-2.174720542570800774e-01,5.362316003760856375e-01,4.486341476440429688e-01,1.302570700645446777e+00,8.844017171315483949e+01,3.850774526596069114e-01
1.575107999999999953e+00,-1.212531349771320821e-01,4.996498486039821496e-02,9.146975874900817871e-01,5.899512899560665526e-03,-6.350523707717492528e-03,-8.318811448633889327e-03,-8.448318633653961740e-02,2.486678414804784770e-02,-4.282025992870330811e-02,2.646202500828592763e-01,1.292585705212825342e-01,-1.191473777665300604e-01,-1.984743338895755549e-01,1.263393385117550227e-01,-2.441348316389122253e-01,-2.228416428689959927e-01,2.263393385117550283e-01,-2.214985968785748993e-01,5.376875019233229303e-01,5.032348632812500000e-01,7.933481931686401367e-01,1.753672106383417599e+02,3.718773126602172852e-01
1.599240999999999913e+00,-1.248115832959268146e-01,4.839497521150699921e-02,9.137206077575683594e-01,1.468308361516999956e-02,-1.176497008898103047e-03,-1.037659408514102211e-02,-7.985575847298354013e-02,2.805602172954987233e-02,-6.092014908790588379e-02,2.473752566405168496e-01,2.098980595347214317e-01,4.381906423899351900e-03,-2.520954270559971899e-01,1.252423756240408081e-01,-2.482283441175806848e-01,-2.214121025019291367e-01,2.252423756240408137e-01,-2.200225132971087849e-01,5.418768758244972839e-01,6.532576084136962891e-01,1.101271271705627441e+00,1.052188251074254737e+02,3.718773126602172852e-01
1.624776999999999916e+00,-1.287062395334397091e-01,4.862956593588105281e-02,9.125531315803527832e-01,2.123757037704561076e-02,2.861705277160453420e-03,-8.536082494384311659e-03,-8.089830475203606264e-02,4.095359551005270382e-02,-5.802531167864799500e-02,1.637314470704940850e-01,1.010068483159995145e-01,1.228438066980992033e-01,-2.867142190746994057e-01,1.241410333360385143e-01,-2.371662275879652115e-01,-2.234202031723591386e-01,2.241410333360385199e-01,-2.142353354944414867e-01,5.418382189313342145e-01,6.500457525253295898e-01,1.249614596366882324e+00,1.215181768068796373e+02,3.718773126602172852e-01
1.649969000000000019e+00,-1.326567256733554578e-01,4.910803505512329609e-02,9.113988876342773438e-01,2.298316711110465552e-02,3.913639591052175959e-03,-5.192720111961923735e-03,-9.537548062596881704e-02,3.836599413233629519e-02,-4.155997931957244873e-02,5.008946953232834565e-02,1.098799238263531864e-03,1.276310990019442204e-01,-2.984981475744287183e-01,1.198571300634250769e-01,-1.844764476394810671e-01,-2.212235077617143442e-01,2.198571300634250825e-01,-1.709996660054683426e-01,5.403814901270076465e-01,6.220352649688720703e-01,1.150011897087097168e+00,9.436154957258403897e+01,3.718773126602172852e-01
1.676619999999999999e+00,-1.366068625304256989e-01,4.976373100508026115e-02,9.103148579597473145e-01,2.006803817264836073e-02,2.118179440478762388e-03,-1.529033817840863563e-03,-9.329737170514577904e-02,4.342070312650159192e-02,-4.349626973271369934e-02,-1.159609604829204554e-01,-8.558555983810473000e-02,9.705896246344396239e-02,1.598665447082331659e-01,-1.644272365029201821e-01,1.925583954128233244e-01,2.128131372689777701e-01,-6.442723650292017656e-02,1.957707991340070786e-01,5.263840367106313867e-01,-1.668880581855773926e-01,1.158144116401672363e+00,9.516561310205628388e+01,3.718773126602172852e-01
1.699019000000000057e+00,-1.391688455062819740e-01,5.029811626652192641e-02,9.096525907516479492e-01,1.594866174658169516e-02,-1.300243507842413493e-04,1.332872458198020027e-03,-9.344392470571716292e-02,3.884759765751387428e-02,-3.929689154028892517e-02,-2.363078772060082100e-01,-1.270985640419793339e-01,1.683086633940715227e-01,1.837150610295241182e-01,-1.908127647293438311e-01,2.016830824268101008e-01,2.130600888403730020e-01,-9.081276472934381172e-02,1.969369545500160856e-01,5.261282597059295796e-01,-1.734124422073364258e-01,1.387905716896057129e+00,-2.130565667237818772e+01,3.884147405624389648e-01
1.724529999999999896e+00,-1.429803871317106567e-01,5.037849843341459660e-02,9.087922573089599609e-01,7.933576881326306549e-03,-4.004580183489370171e-03,5.455188041204150906e-03,-9.363956023965934461e-02,4.876626057599070529e-02,-4.153028130531311035e-02,-3.116826205987347498e-01,-1.013352610600183057e-01,1.717525660966008061e-01,2.490022966491703682e-01,-2.392647333746918958e-01,2.122740097308632723e-01,2.171782836349089585e-01,-1.392647333746918903e-01,1.961096953970581647e-01,5.237323101080232357e-01,-3.230092525482177734e-01,1.193251729011535645e+00,9.311644706802573523e+01,3.884147405624389648e-01
1.751077999999999912e+00,-1.465115105533646433e-01,5.053491146056214578e-02,9.080966711044311523e-01,8.469117021396821128e-04,-7.179825635103220804e-03,5.892789323648894850e-03,-8.343362532468230619e-02,4.499873959949959867e-02,-2.909744344651699066e-02,-1.531009844499660322e-01,-4.262688007330466683e-02,-2.650218604001729206e-02,2.921437439388013813e-01,-1.852463339036935497e-01,1.935308661337966918e-01,2.179377263144987309e-01,-8.524633390369354413e-02,1.764260337869270889e-01,5.204197003341296535e-01,-4.614627957344055176e-01,9.523123502731323242e-01,8.376416956585075013e+01,3.884147405624389648e-01
1.776941000000000104e+00,-1.497590112725344369e-01,5.057566781242039955e-02,9.075140953063964844e-01,-1.378408941097768745e-03,-7.263812181692586023e-03,3.934659592819356178e-03,-7.482375107375172085e-02,2.514945552054695388e-02,-2.534214779734611511e-02,1.586204061064227025e-02,4.311714703998294901e-02,-9.612042024830590170e-02,-1.289892252386506122e-01,1.220844187142979820e-01,-1.743991430640632334e-01,-2.030122728580909253e-01,2.220844187142979875e-01,-1.858112473768972484e-01,5.393881602246373141e-01,5.842454433441162109e-01,9.578517675399780273e-01,7.535309213130352646e+01,3.884147405624389648e-01
1.798313999999999968e+00,-1.515433337205190356e-01,5.131456933408064247e-02,9.070739150047302246e-01,2.232826347802186991e-04,-5.418766730546087373e-03,2.452864202418414408e-03,-7.187198687458627722e-02,3.606218540533859956e-02,-2.947326004505157471e-02,1.337371477093372563e-01,1.117657071229811450e-01,-8.483712327256971719e-02,-1.436784956022101323e-01,1.240885770945676925e-01,-2.094161192615230649e-01,-2.189158512892859787e-01,2.240885770945676980e-01,-2.168076796359323100e-01,5.397428136576564173e-01,5.793457031250000000e-01,9.000443220138549805e-01,9.643990100493805073e+01,3.884147405624389648e-01
1.825685000000000002e+00,-1.537543460476997470e-01,5.349015745880466438e-02,9.061971902847290039e-01,6.432855489230755210e-03,-4.141717279129153439e-04,1.994313282351889427e-04,-7.082704750357794732e-02,3.502733549851494432e-02,-3.317600861191749573e-02,2.510761766608195500e-01,1.606735358904366473e-01,-3.869834124887321092e-02,-1.910226326241621919e-01,1.245057918632172522e-01,-2.194815774090694838e-01,-2.248016502581182963e-01,2.245057918632172578e-01,-2.207093066129838799e-01,5.411247001607583096e-01,6.316401958465576172e-01,1.318716645240783691e+00,1.006539569681066695e+02,3.884147405624389648e-01
