timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.323539000000000021e+00,-9.481675446788717654e-02,1.088750128273356377e-01,9.284565448760986328e-01,1.459581660197961563e-03,-3.696214883584403310e-02,-2.326980358467367616e-02,-6.330396034024360352e-02,3.822655494709154000e-02,-5.527504161000251770e-02,3.257741274961422073e-01,1.769418187105966933e-01,-4.861680431742396169e-02,-1.091417013830572325e-01,4.567205872765520147e-02,-2.185120229410706660e-01,-2.091417013830572380e-01,1.456720587276552070e-01,-1.547911238133461154e-01,5.202491462747221851e-01,-3.493137359619140625e-01
1.350498999999999894e+00,-9.662201510304127550e-02,1.099323137324758476e-01,9.275609254837036133e-01,1.033801752197187167e-02,-2.994531461540184125e-02,-2.545991342691644732e-02,-5.933802635530865954e-02,2.818203646158821962e-02,-5.251086503267288208e-02,3.188160168626295032e-01,2.455120889436829545e-01,-9.135171939481084857e-02,-1.747991411135887962e-01,1.029157100974892047e-01,-2.555461568718102039e-01,-2.102950572806830121e-01,2.029157100974892103e-01,-1.860140565038557181e-01,5.232852908066250031e-01,-1.835045218467712402e-01
1.373540999999999901e+00,-9.779983484302232077e-02,1.106896461149747962e-01,9.268211722373962402e-01,1.658271935931724880e-02,-2.353564461732804425e-02,-2.600451575177098462e-02,-6.796891843242035269e-02,4.343357450208700649e-02,-6.510061770677566528e-02,3.445015588660695349e-01,3.505077662645744718e-01,9.203721213326288703e-03,-2.046658386649902184e-01,1.181770888215820103e-01,-2.716148150879666989e-01,-2.129428455332134651e-01,2.181770888215820159e-01,-2.008663530486168858e-01,5.236356214156371314e-01,-2.251759767532348633e-01
1.402754999999999974e+00,-9.995387558569857056e-02,1.122492046979055441e-01,9.250752329826354980e-01,2.752740830740692604e-02,-8.041255647406986284e-03,-2.538113762231697379e-02,-6.364230873024670498e-02,4.802891634234188883e-02,-8.425308018922805786e-02,2.349513186762146599e-01,4.130134651447234795e-01,8.935540747556611207e-02,-2.774374076579873005e-01,1.258883939698069165e-01,-2.937215039322155219e-01,-2.163914341651146933e-01,2.258883939698069221e-01,-2.243657953548935380e-01,5.380560901009939778e-01,4.748847484588623047e-01
1.426660000000000039e+00,-1.009999207238561902e-01,1.132471266202682153e-01,9.241521954536437988e-01,3.197471922439675679e-02,-1.857387292158341197e-03,-2.300692308538776487e-02,-6.725261749809881284e-02,4.633823556042421937e-02,-7.065368443727493286e-02,2.494205922140934617e-01,2.849880672932767478e-01,1.259158083682453688e-01,-3.097498267718282738e-01,1.249529223375275000e-01,-2.878096039670706707e-01,-2.191659877740649853e-01,2.249529223375275055e-01,-2.248820012900846488e-01,5.372452528409676908e-01,4.725210666656494141e-01
1.450866999999999907e+00,-1.019551399092815253e-01,1.143288134084877172e-01,9.232462048530578613e-01,3.463717234284453828e-02,2.309504147901542126e-03,-2.011542142684397128e-02,-6.282426066823226796e-02,4.145681058983920197e-02,-7.106294482946395874e-02,1.159040469751697472e-01,1.527669860858801854e-01,1.469104803536528669e-01,-3.216516605862829170e-01,1.241451321793599627e-01,-2.806174662734756131e-01,-2.216516605862828837e-01,2.241451321793599682e-01,-2.255131770962348348e-01,5.366372866614533832e-01,4.265815019607543945e-01
1.473105000000000109e+00,-1.028606957116307979e-01,1.154652693208657738e-01,9.223802089691162109e-01,3.627366948330491142e-02,5.260929368600120171e-03,-1.687375518252243189e-02,-5.857432508856006553e-02,4.458130598127266198e-02,-7.202582061290740967e-02,1.124633790274646716e-01,1.373404010053957125e-01,1.732853260381312654e-01,-3.233676131099627593e-01,1.360554958960946137e-01,-2.723548539854441231e-01,-2.233676131099627260e-01,2.231775218312629927e-01,-2.261311831973741027e-01,5.339479996290467101e-01,2.633445262908935547e-01
1.500277000000000083e+00,-1.043506646127829035e-01,1.176287134073485119e-01,9.207066297531127930e-01,3.662992798911752362e-02,7.403981243450541427e-03,-1.011737888136776675e-02,-3.683659176667104795e-02,5.104974936781276479e-02,-7.685554772615432739e-02,-8.637358094470100334e-02,4.826534153259631754e-02,2.011973578252907180e-01,-2.231833387318757356e-01,1.739743929707754933e-01,1.310940199459787181e-01,-1.231833387318757439e-01,2.313532913924477019e-01,1.587331093938751658e-01,5.215780278786132929e-01,-4.448320865631103516e-01
1.523751999999999995e+00,-1.049172758137541517e-01,1.187370380000564718e-01,9.197796583175659180e-01,3.462916986394030255e-02,7.400584716171332289e-03,-6.513017494614192771e-03,-3.631899693977896915e-02,4.069881387600036982e-02,-6.996627151966094971e-02,-1.199309027941832390e-01,-5.277585990408376060e-02,1.400591049002869737e-01,9.073673527219233703e-02,1.635271232664131658e-01,1.189076551082116073e-01,1.907367352721923426e-01,2.238761465449092825e-01,1.364571611708039756e-01,5.284167393530518897e-01,-5.685639381408691406e-02
1.551663000000000014e+00,-1.053949765224534985e-01,1.199269825501561165e-01,9.183651208877563477e-01,2.936691740402404618e-02,6.006999695484793733e-03,-6.799340336756110048e-04,-2.049924246779117470e-02,5.189262086235157945e-02,-7.003266364336013794e-02,-2.156940518942775942e-01,-9.018541143616433386e-02,1.803598636777287989e-01,1.523387852743964543e-01,1.655175664351986042e-01,1.766270509959840529e-01,2.122398511527384124e-01,2.226874100867849426e-01,1.779212949595219417e-01,5.298677664491127093e-01,8.946299552917480469e-03
1.574843999999999911e+00,-1.054597522021203521e-01,1.207562843426400606e-01,9.174140691757202148e-01,2.355666454399628698e-02,5.757706058222566980e-03,3.492299613760962984e-03,-1.596729406192162401e-02,5.185319656983575914e-02,-7.429891079664230347e-02,-3.730570406144398943e-01,2.135469116231824595e-03,2.179448061371414835e-01,1.952106684481409171e-01,1.656017887878035999e-01,1.942531664955345072e-01,2.177195438887196133e-01,2.228645920468794173e-01,1.839352378134799515e-01,5.299983713092641935e-01,-1.228302717208862305e-02
1.597874999999999934e+00,-1.053540533214571279e-01,1.216607868151783761e-01,9.165821671485900879e-01,1.756759496172993415e-02,5.482124308111124833e-03,7.891070328098548359e-03,5.305710012063368473e-03,6.708984800326875386e-02,-7.013726234436035156e-02,-2.904742652711446160e-01,-2.202572043253769180e-02,2.375505491691969617e-01,2.465474959487015949e-01,1.837637091593447569e-01,2.051120749678286281e-01,2.169984859772265962e-01,2.268763977856161906e-01,1.826453233327688386e-01,5.312084665645516735e-01,5.932426452636718750e-02
1.627067000000000041e+00,-1.047721614994648887e-01,1.231548345307582615e-01,9.155541062355041504e-01,5.897440560625993866e-03,5.712838960579391667e-03,1.367273215141429077e-02,9.272862424653877805e-03,6.010627802576400808e-02,-5.555710196495056152e-02,-3.679224210974759157e-01,1.572384596935285858e-02,1.339034919629035203e-01,3.193354079712271143e-01,1.850023028185666940e-01,2.474920704478405786e-01,2.193354079712271087e-01,2.262146772263493033e-01,2.089640014213763608e-01,5.230821960387811442e-01,-3.368564844131469727e-01
1.650214000000000070e+00,-1.044931001022744721e-01,1.245975548255841975e-01,9.149780869483947754e-01,-4.547951661760005031e-03,5.520046928054966884e-03,1.556447984302189447e-02,4.568531579734656789e-02,6.210990787552267411e-02,-4.929892718791961670e-02,-5.428772603860164692e-01,-8.828775619133893970e-03,7.096993073282657771e-02,3.191484106750248073e-01,2.122840303048235400e-01,2.271095910195377598e-01,2.191484106750248018e-01,2.274237372712376581e-01,1.834694223974202010e-01,5.189564562574895401e-01,-5.434945225715637207e-01
1.677880999999999956e+00,-1.036153098091675273e-01,1.268270527193480768e-01,9.146207571029663086e-01,-1.738783120952409889e-02,5.849409740831035265e-03,1.776884047130899980e-02,4.419776215872774777e-02,7.704259940127319850e-02,-3.727469965815544128e-02,-3.657183659081568727e-01,1.600644627549362153e-02,4.855907426917727143e-02,3.149097939884769604e-01,2.106957766178794433e-01,-1.490421561987399224e-01,2.149097939884769548e-01,2.296303489787281105e-01,-1.988220589872900235e-01,5.184012195283849156e-01,-5.344542264938354492e-01
1.700450999999999935e+00,-1.025257481741109755e-01,1.283004868003328469e-01,9.147596359252929688e-01,-2.144252367973553675e-02,5.347499035103675524e-03,1.881168710479030892e-02,6.304190234782150459e-02,7.080018784031914814e-02,-2.040313184261322021e-02,-1.364292691804927238e-01,-1.676199436206616752e-02,6.314458085499365103e-02,3.155780171620911623e-01,2.228734437773856603e-01,-1.488003189421643890e-01,2.155780171620911567e-01,2.300676373871193003e-01,-2.014751522663193462e-01,5.177093225492286344e-01,-5.090832114219665527e-01
1.724477000000000038e+00,-1.012160562912451933e-01,1.299467500810783105e-01,9.151062965393066406e-01,-2.301671181632765698e-02,4.881702889156569469e-03,1.933252854429912126e-02,6.625671088408659204e-02,9.438497962239106309e-02,-5.090233404189348221e-03,-5.022327847411144075e-02,-1.680916547713500603e-02,2.687766476867840468e-02,3.165623517102073015e-01,2.179274545220924730e-01,-1.390068719320128043e-01,2.165623517102072682e-01,2.274521428971195969e-01,-1.931452575015010498e-01,5.171265411992435057e-01,-4.845198392868041992e-01
1.748270999999999908e+00,-9.903605724014130640e-02,1.328813523150912113e-01,9.160645604133605957e-01,-2.226104101277648351e-02,4.653198488547616307e-03,2.065212744404920642e-02,9.393314941244257366e-02,8.903628422972394152e-02,2.323415875434875488e-02,4.664418361987666961e-02,-2.764228233993267642e-02,2.448876050761230466e-02,3.007657343700110841e-01,2.420658538766559398e-01,-1.528128608432715030e-01,2.007657343700111063e-01,2.308416629390117603e-01,-2.106310830103295118e-01,5.114733135443224610e-01,-6.736342310905456543e-01
1.775678000000000090e+00,-9.710533252058138609e-02,1.360133929760422855e-01,9.175150394439697266e-01,-1.867982108754018614e-02,4.931374083366524275e-03,2.197327036864771266e-02,1.100308726159891920e-01,1.007894652504994631e-01,-4.846597439609467983e-04,1.381887564402670687e-01,5.036796671622800065e-02,3.812447470720069925e-02,3.133032395931623637e-01,2.536377043388894359e-01,-1.513401638112976122e-01,2.133032395931623582e-01,2.302777425785339782e-01,-2.128240077819172349e-01,5.140776136902598381e-01,-6.276084780693054199e-01
1.798931999999999976e+00,-9.524576699071897468e-02,1.383433982653906602e-01,9.185749292373657227e-01,-1.389088390129778090e-02,3.484695290838946136e-03,2.335741535036395256e-02,1.349349413849113000e-01,1.158752725112012910e-01,3.216669335961341858e-02,2.958718521281244462e-01,-8.650531987268961220e-02,7.690400352092385816e-02,2.985556228903457621e-01,2.631988780913649961e-01,-1.437310648586996031e-01,1.985556228903457843e-01,2.303391333982936218e-01,-2.090279155957451007e-01,5.104762315979499698e-01,-6.899926662445068359e-01
1.825736000000000026e+00,-9.314985548575713259e-02,1.408308266592906977e-01,9.198995232582092285e-01,-8.020990297445004802e-03,9.701236785817357600e-04,2.649573190123355459e-02,1.276573662013306409e-01,1.249780258732026139e-01,5.007701739668846130e-02,2.865038986304880297e-01,-1.293174529971551079e-01,1.818551328600920836e-01,2.772693765662004317e-01,2.377552315336979583e-01,-1.341015372550355134e-01,1.772693765662004539e-01,2.282545690366024893e-01,-2.082565320471619075e-01,5.092542200203458158e-01,-6.810955405235290527e-01
1.851644999999999985e+00,-9.010488987450254728e-02,1.452031420044717080e-01,9.218509793281555176e-01,1.404884303346595634e-04,-5.266815716142625448e-03,3.385536954998080716e-02,1.547068612690858658e-01,1.251602231365460949e-01,2.152283675968647003e-02,2.675776127106484492e-01,-2.422979754875689007e-01,2.761770581387327783e-01,7.991126934480355382e-03,2.139071152023523381e-01,-1.133349329979177200e-01,-9.200887306551965017e-02,2.192566052842010449e-01,-2.081889603963118229e-01,5.114231595854893397e-01,-6.739649176597595215e-01
1.876042999999999905e+00,-8.793824877494124670e-02,1.487853995856622813e-01,9.231951236724853516e-01,6.798649456912503851e-03,-1.046157360076183096e-02,3.927349533751978150e-02,1.368464299296214270e-01,1.329100665975123108e-01,3.232960775494575500e-02,3.877306382204882551e-01,-2.067284340905881090e-01,2.689487799959013326e-01,-1.115608210621359953e-01,1.580348898156036519e-01,-1.117678829985489786e-01,-2.115608210621360008e-01,2.118406044490994677e-01,-2.117678829985489841e-01,5.113550573809300115e-01,-6.325557827949523926e-01
1.898412999999999906e+00,-8.421273963367853499e-02,1.539808587194659850e-01,9.252842068672180176e-01,1.750016581778920943e-02,-1.909918955859035705e-02,4.783146512867308964e-02,1.627429682020503920e-01,1.419507014430585468e-01,3.951649367809295654e-02,3.207557289562477654e-01,-2.700549821512983617e-01,2.959542099017599126e-01,-1.175281736696610069e-01,1.229618942834011103e-01,-1.141554450232583340e-01,-2.175281736696610124e-01,2.049054142356334096e-01,-2.141554450232583395e-01,5.103008742134172993e-01,-6.549563407897949219e-01
1.926871000000000000e+00,-8.140364172326883252e-02,1.574922028330289769e-01,9.266518950462341309e-01,2.440585543239025268e-02,-2.364758502046759858e-02,5.411152244020445146e-02,1.752206403982631555e-01,1.429803405284679474e-01,8.399654179811477661e-03,2.983946455691856015e-01,-1.876448064019148876e-01,3.143632907560608980e-01,-1.633503152171709716e-01,1.055422632228540936e-01,-1.139504741674388366e-01,-2.250690582815260687e-01,2.055422632228540991e-01,-2.139504741674388422e-01,5.125414481300996083e-01,-6.567004323005676270e-01
1.953341999999999912e+00,-7.692164301821376171e-02,1.623374220221520114e-01,9.281831383705139160e-01,3.464722721913717635e-02,-3.070676445937703392e-02,6.331133097508856444e-02,1.868667111713399054e-01,1.235139755793355221e-01,4.410297423601150513e-02,4.311449847560223092e-01,-1.869397962529631974e-01,3.270053383754142895e-01,-2.495935674796085357e-01,1.029893163979668513e-01,-1.156263245665669070e-01,-2.332989984864105859e-01,2.029893163979668569e-01,-2.156263245665669126e-01,5.093561609475197871e-01,-6.797399520874023438e-01
1.974914999999999976e+00,-7.356117950177383513e-02,1.648849464675678222e-01,9.290559887886047363e-01,4.234918969240368536e-02,-3.512500585389788377e-02,6.977350516558766813e-02,1.777609818483828763e-01,1.274671951822864135e-01,1.950399577617645264e-02,4.041652516195714528e-01,-2.534831652315188699e-01,3.583023296968805838e-01,-2.935648654764810850e-01,9.750055635239307517e-02,-1.019545769589371709e-01,-2.338334305192051044e-01,1.975005563523930807e-01,-2.019545769589371764e-01,5.116130860061737229e-01,-6.566074490547180176e-01
2.000628999999999991e+00,-6.829491112729352276e-02,1.684762492883447871e-01,9.297161698341369629e-01,5.313051435543963280e-02,-4.005892288486045949e-02,7.935534159054258296e-02,1.895844616843839758e-01,1.071877989445743223e-01,-9.785790927708148956e-03,3.497650163063012463e-01,-1.443001085823359397e-01,2.998694127206247839e-01,-3.380703571303587118e-01,9.840829450959853730e-02,-6.776582321735044601e-02,-2.380703571303586785e-01,1.984082945095985429e-01,-1.677658232173504516e-01,5.144641515760168815e-01,-6.205083131790161133e-01
2.027400000000000091e+00,-6.298619769849342354e-02,1.718169163326363769e-01,9.298921823501586914e-01,5.823610702958537111e-02,-4.406441302208663480e-02,9.005275272509805085e-02,1.965156686138220254e-01,1.004054749929998436e-01,-1.638445630669593811e-02,5.600988112360613669e-02,-1.207800573198901800e-01,3.572129194692170162e-01,-3.381547672048467179e-01,8.808045446160700509e-02,-4.041978415170943695e-02,-2.381547672048467401e-01,1.880804544616070106e-01,-1.404197841517094425e-01,5.148535627394894565e-01,-6.295948028564453125e-01
2.055111000000000132e+00,-5.936245359283944673e-02,1.739869986008782954e-01,9.296239614486694336e-01,5.874086085686761743e-02,-4.698982407731699951e-02,9.739436057819617076e-02,1.975146315877319148e-01,1.032171549088613249e-01,-1.756004616618156433e-02,2.874217078451020077e-02,-1.740478142601365463e-01,3.381847452834706447e-01,-3.371785916106208592e-01,7.124326707330808084e-02,-3.793080593019382274e-02,-2.371785916106208536e-01,1.712432670733080864e-01,-1.379308059301938283e-01,5.150803186792021204e-01,-6.281120777130126953e-01
2.072471999999999870e+00,-5.476366469875828397e-02,1.760079344832888026e-01,9.294652938842773438e-01,5.767069244563777231e-02,-5.028388054997723344e-02,1.051646262657113251e-01,2.170035341250267091e-01,9.946843264699979648e-02,-4.619580134749412537e-02,-6.897544802396840535e-02,-2.013862725339047588e-01,3.762097797345060335e-01,-3.355763906957108800e-01,5.552882873962022847e-02,-2.843416628489880971e-02,-2.355763906957109022e-01,1.555288287396202340e-01,-1.284341662848988153e-01,5.180602390363452381e-01,-5.881858468055725098e-01
2.103530999999999818e+00,-4.785496923867632590e-02,1.789142829114843680e-01,9.288554191589355469e-01,5.536374312506867068e-02,-5.660162142364155713e-02,1.168912418966121525e-01,2.100975172074383557e-01,9.136912735630738081e-02,-4.462620988488197327e-02,-4.553614628970434342e-02,-2.022587623906929033e-01,3.688975744898145281e-01,-3.346093793684453144e-01,2.330832786057847328e-02,-6.526445785941317745e-03,-2.346093793684453088e-01,1.233083278605784788e-01,-1.065264457859413233e-01,5.181362164003749937e-01,-5.856933593750000000e-01
