timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.328271999999999897e+00,2.312017823470011450e-04,-1.294902128445866367e-04,2.399420738220214844e-01,2.487632675963684370e-03,-4.050957097037732879e-03,-1.644081762469546959e-01,8.741408963403644828e-04,-9.996433414147827404e-05,-1.181711792014539242e-03,1.739814652168315563e-03,-3.513696621090287671e-04,4.654017906622691619e-04,1.309602647177087603e-02,1.123035947802741574e-01,-3.229547174426724010e-01,2.826549372926129289e-02,1.385165680608778094e-01,-2.229547174426723954e-01,5.992017531805762243e-01,-1.011642217636108398e-01
1.351741000000000081e+00,2.356377833927199099e-04,-1.453637952169100863e-04,2.399197518825531006e-01,2.482235362900745649e-03,-4.050454332565900373e-03,-1.644314923389762484e-01,7.583924061412023604e-04,1.538742162867513374e-04,-9.944580961018800735e-04,-9.664098258826628188e-04,2.666675347594151891e-04,-1.326551638556573319e-03,3.368705828977203859e-02,1.095051069078593758e-01,-3.179266850475083173e-01,4.867812265789761561e-02,1.357808471486505186e-01,-2.179266850475082840e-01,6.082224249296596108e-01,4.088840484619140625e-01
1.375950999999999924e+00,2.376253306417747992e-04,-1.551650240194129193e-04,2.398967146873474121e-01,2.486503709790787928e-03,-4.064102539668823511e-03,-1.644534328247555521e-01,6.136085951002496477e-04,4.409415999227438393e-04,-6.282354588620364666e-04,-6.370214031347876896e-04,-6.350837095224399782e-04,-9.074943895498837872e-04,4.979632742720380145e-02,1.095260378284436814e-01,-3.142437613212009651e-01,6.467634542520384056e-02,1.359846390525828452e-01,-2.142437613212009595e-01,6.078498038331696662e-01,3.494595289230346680e-01
1.403308000000000000e+00,2.352932173353920048e-04,-1.672269725282527007e-04,2.398641258478164673e-01,2.497099345583846716e-03,-4.074285641169961281e-03,-1.644916796622246657e-01,4.705425550543757343e-04,1.978647798449476936e-04,-3.188331320416182280e-04,-1.753602643222363115e-03,2.012679390945812472e-03,1.571586325276861469e-03,2.269325087541973138e-02,1.148617485055170168e-01,-3.280814547154626837e-01,3.783789680768452623e-02,1.414367699137628609e-01,-2.280814547154627059e-01,6.011190659360537980e-01,-9.636634588241577148e-02
1.425955000000000084e+00,2.319330364337966028e-04,-1.785135115758717693e-04,2.398517131805419922e-01,2.506798864168767113e-03,-4.073640298877023724e-03,-1.645016953698954509e-01,3.758332826000102380e-04,9.272550082279797784e-05,-2.826217969413846731e-04,2.054710029548329018e-03,5.709685227392190298e-04,7.847302573035005308e-04,1.276938094425212819e-02,1.135864873242556083e-01,-3.268959736592923493e-01,2.802600221910073533e-02,1.401970576747529063e-01,-2.268959736592923715e-01,6.007350648275443517e-01,-1.575121879577636719e-01
1.451804000000000094e+00,2.190949952779903129e-04,-1.962340772043727694e-04,2.398419827222824097e-01,2.510737991020494699e-03,-4.060079620450851579e-03,-1.645019124124007526e-01,3.998545308365410893e-05,-4.360084945400764217e-06,-2.431493485346436501e-04,-3.542745321842388599e-04,1.102342594915727003e-03,3.179905409452093447e-04,1.846700648683949689e-02,1.148701219862698214e-01,-3.281011188303152859e-01,3.383576335511356142e-02,1.415887639543045029e-01,-2.281011188303152804e-01,6.016066914076103611e-01,-1.426954269409179688e-01
1.476623999999999937e+00,1.950778007302922553e-04,-2.155665479078444093e-04,2.398448139429092407e-01,2.522334080079692651e-03,-4.076527078246794389e-03,-1.644848847893563004e-01,-2.685534969959719803e-04,-1.470900694278648002e-04,-8.747042738832533360e-05,5.821080367733135787e-04,-1.217415826603182290e-03,-1.135285390108230425e-03,4.428061107086308373e-02,1.087523606604434562e-01,-3.092625335176198420e-01,5.982950969133254276e-02,1.357334739713268457e-01,-2.092625335176198365e-01,6.096946213409036863e-01,3.120249509811401367e-01
1.500779000000000085e+00,1.657580497664553688e-04,-2.346210741372111428e-04,2.398642897605895996e-01,2.510561769107883846e-03,-4.066904538331916896e-03,-1.644757504791769520e-01,-3.847424434900200275e-04,-2.492777927195919600e-04,-1.441532949684187770e-04,-7.145568958986099443e-04,7.717901700201588219e-04,7.659323994730162823e-05,2.271761981628249785e-02,1.127502746704054926e-01,-3.266983247221565412e-01,3.825603985876216417e-02,1.397102713442736344e-01,-2.266983247221565356e-01,6.046376378263323970e-01,-3.444296121597290039e-02
1.526551999999999909e+00,1.451614045872357992e-04,-2.557710627580206918e-04,2.398616224527359009e-01,2.540566298830250654e-03,-4.080274312963538819e-03,-1.644389043290872543e-01,-1.441905086119985870e-04,-3.662598696994732637e-04,-3.077789151575416327e-04,-3.447481211326126481e-05,-9.894905868199099265e-04,9.680773892743713312e-04,2.018699925016412267e-02,1.081479279375749530e-01,-2.728888679968615727e-01,3.596974794520473723e-02,1.350414240329756432e-01,-1.728888679968615671e-01,6.074562812812226431e-01,9.846687316894531250e-02
1.551318999999999892e+00,1.306666364139401685e-04,-2.783653340978868161e-04,2.398490756750106812e-01,2.510350809618766294e-03,-4.069879610811177884e-03,-1.644230066250793598e-01,8.940261942878680417e-07,-4.379181679259298659e-04,-3.719248925335705280e-04,-5.412461057017894451e-04,1.449985398995871921e-04,-1.017034998554277236e-03,3.454032039447698516e-02,1.091359592216344376e-01,-3.189612044447601158e-01,5.016525960488711633e-02,1.358941747253216148e-01,-2.189612044447601102e-01,6.132356295249022926e-01,4.139646291732788086e-01
1.575366999999999962e+00,1.168285124588896003e-04,-3.050312598050882373e-04,2.397972345352172852e-01,2.515086309588440532e-03,-4.044952208076324496e-03,-1.644242733617797825e-01,-2.366447524579923578e-05,-2.606842031792168455e-04,-4.122495593037456274e-04,6.891996267656114563e-04,2.779611939449385771e-04,-1.992318295968478759e-03,2.714281301848508327e-02,1.105987266973451205e-01,-3.212956183778215014e-01,4.270646726239843427e-02,1.372473634618941174e-01,-2.212956183778214958e-01,6.101134957996536823e-01,1.840906143188476562e-01
1.601264999999999938e+00,1.049019622439491571e-04,-3.206773006943053990e-04,2.397557497024536133e-01,2.531584278001025763e-03,-4.038330040642579277e-03,-1.644344985342494070e-01,-3.355720038946549623e-04,-3.512724301460789329e-04,-4.834811552427709103e-04,7.738111633874655663e-04,9.094882736104239942e-04,-1.437894137906546316e-03,7.439037194785107221e-03,1.102595313594791071e-01,-3.182827071943239439e-01,2.322058273195188455e-02,1.370524448538881501e-01,-2.182827071943239106e-01,6.085500773869373381e-01,5.002009868621826172e-02
1.626991000000000076e+00,8.541068614679882644e-05,-3.387833369528993918e-04,2.397163808345794678e-01,2.511646344532133916e-03,-4.032567019473631831e-03,-1.644548570880020044e-01,-5.511335785360690779e-04,-3.369261259756192381e-04,-3.756303340196609497e-04,-6.329379987491802299e-04,-6.262457851419781169e-04,-6.122866327660163137e-04,4.700474307468882618e-02,1.090879710677038622e-01,-3.130868450012939119e-01,6.266303465132330719e-02,1.359472918534045949e-01,-2.130868450012938786e-01,6.137566093507930143e-01,3.313536643981933594e-01
1.650822999999999929e+00,5.965544030332560282e-05,-3.547788505897924859e-04,2.396860420703887939e-01,2.499803760385892366e-03,-4.022776139458450473e-03,-1.644518145961280098e-01,-6.986201391711337671e-04,-2.707579613828297867e-04,-1.643725408939644694e-04,-9.626874439058834537e-04,1.389832191443787172e-03,-1.012552274524522802e-03,1.674304090589169916e-02,1.099266523562764664e-01,-3.201013335882926247e-01,3.230715401012908272e-02,1.368030897620750586e-01,-2.201013335882925914e-01,6.123355129686296472e-01,2.067321538925170898e-01
1.674508000000000107e+00,4.519847253941962497e-05,-3.627282000825747359e-04,2.396705001592636108e-01,2.498787043645605069e-03,-4.003936358316639854e-03,-1.644600904481237080e-01,-5.986894377446942391e-04,-4.253927251936682140e-04,-2.983421727549284697e-04,1.501420859295317899e-03,1.434873221001788622e-03,-8.833065674990039961e-04,7.260721396901984731e-03,1.121214382334846105e-01,-3.233743288800765003e-01,2.292039512711641774e-02,1.387923544910546481e-01,-2.233743288800764948e-01,6.068800118994300830e-01,-1.655656099319458008e-01
1.698140999999999901e+00,3.057411724408504161e-05,-3.707228944368025423e-04,2.396649718284606934e-01,2.486966840451513682e-03,-4.007643280740547098e-03,-1.644694973931040138e-01,-7.917887734199950157e-04,-2.053522853357674463e-04,-3.667973214760422707e-04,-3.577290036389163606e-04,-1.547685838515905398e-03,-6.052895002783690356e-04,4.814539145289099820e-02,1.079240691987572859e-01,-2.923415252752029625e-01,6.359927579972225742e-02,1.347723290568695331e-01,-1.923415252752029292e-01,6.162567052524811073e-01,3.710957765579223633e-01
1.726029999999999953e+00,2.704911455025440082e-06,-3.776175624580886355e-04,2.396568059921264648e-01,2.482071367313138429e-03,-4.010086400968226883e-03,-1.644591434878734937e-01,-9.689193000413727670e-04,-1.594055832076382117e-04,-3.827792534139007330e-04,-4.385688753711203909e-04,1.577689354702196771e-04,-8.099750611213251197e-04,3.296558700091051231e-02,1.088717863907430611e-01,-3.185698575099930041e-01,4.840118826705832461e-02,1.358359167206002194e-01,-2.185698575099929708e-01,6.175300141690540645e-01,4.115906953811645508e-01
1.750251000000000001e+00,-2.645639999963190624e-05,-3.846123468570236226e-04,2.396594136953353882e-01,2.479286237878389112e-03,-4.002711371957623498e-03,-1.644491320064820350e-01,-1.053262033103496195e-03,-2.444106868757873943e-04,-3.136587911285459995e-04,9.361872655015398073e-04,-3.446380387538092193e-04,-5.017761806602776464e-04,2.686617853981544679e-02,1.106135156116557355e-01,-3.206667339516214854e-01,4.235275544053278274e-02,1.375686525768046453e-01,-2.206667339516214799e-01,6.127818281182950688e-01,8.130586147308349609e-02
1.774291000000000063e+00,-4.700285650612449667e-05,-3.899900923777686271e-04,2.396661043167114258e-01,2.481373460668421637e-03,-4.002227382712497672e-03,-1.644486043831081545e-01,-1.129868755899686179e-03,-1.739484085662158211e-04,-3.150119446218013763e-04,2.356100238450490117e-04,1.303505255439905064e-03,3.183763821492875722e-04,1.350060239733242087e-02,1.150236320865368755e-01,-3.282150965563372935e-01,2.895892809681944666e-02,1.420315197138611318e-01,-2.282150965563372880e-01,6.087316454530693477e-01,-2.048022747039794922e-01
1.797967000000000093e+00,-8.175052631718900424e-05,-3.974649260968472005e-04,2.396783083677291870e-01,2.486437118716429678e-03,-3.997837670273396427e-03,-1.644345435287135615e-01,-1.329914305306042349e-03,-4.421487486887313548e-04,-2.669653331395238638e-04,7.478691178673338045e-04,-5.515036472370629444e-04,-7.201975413370502758e-04,3.332320303143522511e-02,1.099642529083410952e-01,-3.188517363150004114e-01,4.900743859550895504e-02,1.370536069917100142e-01,-2.188517363150004336e-01,6.154223994308600787e-01,1.679643392562866211e-01
1.825611000000000095e+00,-1.047982115794882861e-04,-4.068211917416020068e-04,2.396847754716873169e-01,2.476512177122803127e-03,-3.976836795950067227e-03,-1.644296321085931822e-01,-1.263284495442571886e-03,-6.365564489021115907e-04,-2.143002202501520514e-04,-1.697202881445970118e-03,2.432489802376341069e-03,4.865742148584349517e-04,2.237938365665628412e-02,1.136402938227769471e-01,-3.275496864716304635e-01,3.809181117592173177e-02,1.405301862387558498e-01,-2.275496864716304579e-01,6.122825236005625671e-01,-6.294655799865722656e-02
1.850761000000000100e+00,-1.375613208216994404e-04,-4.209763885949150785e-04,2.396901845932006836e-01,2.485668955838418303e-03,-3.952226139553705053e-03,-1.644235278710541870e-01,-1.283915995559468471e-03,-5.412533130416309233e-04,-9.622536890674382448e-05,-1.332654201062348151e-03,1.246441132460684607e-03,1.154661946110184089e-03,2.090191478495883118e-02,1.145673457954107244e-01,-3.280265793039491284e-01,3.661428585973731942e-02,1.413465652201905121e-01,-2.280265793039491229e-01,6.121998839115687652e-01,-1.055511236190795898e-01
1.873340999999999923e+00,-1.485796518896881466e-04,-4.289535941008612639e-04,2.396953999996185303e-01,2.511637058927584758e-03,-3.955721798869049621e-03,-1.644305343999481472e-01,-1.002567787326833068e-03,-5.368831008514077805e-04,1.470046117901802063e-04,5.839938813885788655e-04,-1.563704927373846731e-03,-1.131652318356621148e-03,4.477736815460269665e-02,1.088103447634245213e-01,-3.052344572969910574e-01,6.064984203166447901e-02,1.354528108342232529e-01,-2.052344572969910241e-01,6.198231872675625809e-01,3.276188373565673828e-01
1.901149999999999896e+00,-1.557165927952374287e-04,-4.348765985975019174e-04,2.397123128175735474e-01,2.524256652369832529e-03,-3.955552934564510181e-03,-1.644005236599488384e-01,-7.431881889145330921e-04,-4.422288494803804288e-04,1.599334500497207046e-04,-1.437851585238463566e-03,-7.897258280970702099e-04,1.494621192304241121e-03,1.529614127837967616e-02,1.104642297601986234e-01,-3.133925495498075531e-01,3.118350204305079046e-02,1.369956257602770455e-01,-2.133925495498075475e-01,6.148092501639557117e-01,-2.005016803741455078e-02
1.924795999999999951e+00,-1.574331442746925434e-04,-4.398142819406847888e-04,2.397240549325942993e-01,2.508619105728865893e-03,-3.954219743008913213e-03,-1.644056448525619274e-01,-8.212085711859312643e-04,-4.052879430646724127e-04,1.904992532217875123e-04,-2.235855376279098292e-03,-3.426638274566799389e-04,-2.332516164522936914e-04,3.383275672959102504e-02,1.115500285605708769e-01,-3.222554961302061538e-01,4.962113837409116296e-02,1.381481454019655442e-01,-2.222554961302061483e-01,6.181781630287421780e-01,1.500340700149536133e-01
1.948744000000000032e+00,-1.528437497984799233e-04,-4.347340849319504584e-04,2.397470325231552124e-01,2.503575021391836290e-03,-3.928594638064941691e-03,-1.644115929432250489e-01,-4.386777753372007481e-04,2.910520167692714889e-05,3.669100697152316570e-04,3.350628746375913683e-04,4.766135286155530489e-04,-2.809039229968704390e-04,5.349320083079129803e-03,1.123124615682010718e-01,-3.235380786443621814e-01,2.082272398369020006e-02,1.385382986405883088e-01,-2.235380786443621759e-01,6.146695489270509460e-01,-1.036962866783142090e-01
1.975719999999999921e+00,-1.461614491767138752e-04,-4.280805203099347935e-04,2.397655695676803589e-01,2.491637580509434898e-03,-3.931706912126520237e-03,-1.644160716313027848e-01,-5.577851887879634388e-04,4.542558956449429023e-05,3.829838824458420277e-04,-1.091593575358773506e-03,-1.166776656505918216e-03,3.523696106393739186e-04,3.433527580459567324e-02,1.094122756366208288e-01,-3.044650734921732216e-01,4.978014059172903433e-02,1.357622431832258558e-01,-2.044650734921732160e-01,6.204692460259676468e-01,2.168939113616943359e-01
1.999894000000000061e+00,-1.362815421581225193e-04,-4.132767894778979507e-04,2.397862672805786133e-01,2.473967009168099099e-03,-3.925770545037954307e-03,-1.644364129852653456e-01,-4.851714019116953923e-04,2.191230662167268674e-04,5.406731506809592247e-04,-8.204467409507757358e-04,1.931877064588221086e-03,-5.829528365523307422e-04,1.544912219237444193e-02,1.124057615453707970e-01,-3.251399116153974589e-01,3.066455897707284078e-02,1.386677387659722149e-01,-2.251399116153974533e-01,6.179261960986196511e-01,2.211010456085205078e-02
2.023114000000000079e+00,-1.277392809989380171e-04,-4.012737380388461342e-04,2.398006916046142578e-01,2.477922501993990237e-03,-3.944141383928512212e-03,-1.644282042397571253e-01,-4.073849968758097117e-04,3.768870718531332101e-04,6.069426308386027813e-04,-1.544171772275395975e-03,-7.761786698102441425e-04,5.387755610959403443e-04,2.706929498908078324e-02,1.110124577661798922e-01,-3.194053692631432240e-01,4.222044366322822567e-02,1.373639362698372002e-01,-2.194053692631432462e-01,6.195808143952764580e-01,8.686947822570800781e-02
2.048678999999999917e+00,-1.185553154471810910e-04,-3.866600617804294470e-04,2.398134022951126099e-01,2.473518007858431424e-03,-3.919906262284111875e-03,-1.644396146629527600e-01,-4.017575786961615023e-04,4.944932691527629404e-04,4.456893657334148884e-04,-1.011077577485365066e-03,1.348843695271290371e-03,6.819732280307227469e-05,2.152658501716334452e-02,1.136875264495647297e-01,-3.268528117489628571e-01,3.659523750786666807e-02,1.398903443539491198e-01,-2.268528117489628237e-01,6.178731392266092470e-01,-5.740511417388916016e-02
2.073878000000000110e+00,-1.056535393374351180e-04,-3.652992299321044709e-04,2.398419082164764404e-01,2.488483941569703383e-03,-3.913250631266906865e-03,-1.644229537390895501e-01,-5.343624515855693174e-04,4.921431706229665009e-04,4.902550135739147663e-04,3.812579633601368605e-04,-5.766191559324503318e-04,2.435768368849746367e-03,4.758949534167580125e-03,1.106480076393522860e-01,-3.076395035297758707e-01,1.994021636023533481e-02,1.368851446818369344e-01,-2.076395035297758374e-01,6.172060168624393661e-01,-1.363292932510375977e-01
2.102024999999999810e+00,-1.048066218041274872e-04,-3.435052111301138515e-04,2.398740351200103760e-01,2.488251442232738194e-03,-3.917133168110709107e-03,-1.644175387244017905e-01,-8.034639927214424051e-04,5.969126719689958616e-04,4.671227361541241407e-04,-7.198958892450997744e-04,-2.309314033411557186e-03,2.281491982864616050e-04,4.774722218202406832e-02,1.081141382363295794e-01,-2.843098255795251106e-01,6.287234468974298163e-02,1.345323676483771713e-01,-1.843098255795250773e-01,6.259973946213134299e-01,3.719224929809570312e-01
